filename,latitude,longitude,date,scores
626.jpg,41.104103622800004,-73.5461941592,2008-09,1
18179.jpg,41.0703211,-73.4951703,2017-08,0
10311.jpg,41.0821512663,-73.5775854864,2016-01,1
2090.jpg,41.1070880486,-73.5413439417,2016-08,1
18128.jpg,41.1019612969,-73.47878612939999,2015-12,0
6136.jpg,41.101550541,-73.5254061707,2015-12,1
5364.jpg,41.101453086,-73.5708114647,2017-10,0
895.jpg,41.1046699337,-73.5536584085,2015-12,0
12708.jpg,41.0716843799,-73.5248102778,2015-12,0
2769.jpg,41.095658823600004,-73.55224300340001,2012-08,1
4786.jpg,41.0907763823,-73.5583548893,2015-12,0
11197.jpg,41.0777031861,-73.52293023050001,2017-08,1
17272.jpg,41.055261821900004,-73.5686676408,2015-12,1
13087.jpg,41.1218541421,-73.50454752979999,2015-12,0
13354.jpg,41.0935453648,-73.5994796307,2015-12,1
6654.jpg,41.0971708,-73.5249438,2015-12,1
845.jpg,41.1028846683,-73.5539547117,2012-08,1
17559.jpg,41.142538552,-73.5032076921,2016-01,1
9844.jpg,41.0928744,-73.5852187,2016-01,1
13402.jpg,41.1168577,-73.5984831,2015-11,1
1131.jpg,41.1036136944,-73.5441706031,2014-07,1
14751.jpg,41.0603007187,-73.5506701085,2015-12,1
4427.jpg,41.1119974481,-73.5632808603,2015-12,1
1273.jpg,41.0998751,-73.5517054,2015-12,0
2589.jpg,41.1079296458,-73.540144775,2015-12,1
7599.jpg,41.111328,-73.5210229,2015-12,0
19705.jpg,41.054791949,-73.5088903138,2016-09,1
1693.jpg,41.099622784,-73.5452961352,2015-12,0
1719.jpg,41.099038,-73.5469627,2015-12,1
1579.jpg,41.1074459119,-73.5434880055,2016-08,0
6190.jpg,41.090253636599996,-73.5330652609,2018-09,1
16767.jpg,41.0558386,-73.56381090000002,2016-10,1
9643.jpg,41.0973685541,-73.51231838449999,2014-07,1
12017.jpg,41.139616676399996,-73.54002365,2015-12,1
14590.jpg,41.1225924955,-73.4983119024,2016-01,0
19796.jpg,41.05511075,-73.5918640239,2015-12,0
18999.jpg,41.1589352,-73.55138829999999,2015-12,1
1387.jpg,41.1044741,-73.5555667,2015-12,1
2887.jpg,41.1052674814,-73.56139753890001,2017-10,1
18757.jpg,41.049101227600005,-73.55636338779999,2015-12,1
3833.jpg,41.0981798839,-73.5631816578,2016-09,1
19223.jpg,41.050773085100005,-73.5250932291,2016-09,1
14344.jpg,41.0879025717,-73.6013737191,2015-12,1
1464.jpg,41.107927935700005,-73.5521579178,2015-12,0
13161.jpg,41.0869549739,-73.50350650819999,2015-12,1
6331.jpg,41.0939759242,-73.5717076431,2015-12,1
9478.jpg,41.1305688277,-73.56004104760001,2015-12,1
2392.jpg,41.1055001,-73.55938420000003,2017-08,1
7415.jpg,41.114108576999996,-73.57553185489999,2015-12,1
8912.jpg,41.11570800000001,-73.5805478,2015-12,1
7639.jpg,41.0997635147,-73.5196360752,2015-12,0
4309.jpg,41.0942356679,-73.5615552026,2015-12,1
16453.jpg,41.1437239,-73.58523879999998,2015-11,1
15635.jpg,41.0982463958,-73.48973116020001,2015-12,1
8054.jpg,41.1230985128,-73.5299335439,2015-12,0
15858.jpg,41.0938749017,-73.609668795,2017-10,1
13384.jpg,41.1083829,-73.6014566,2015-11,1
6302.jpg,41.089019329,-73.5651137131,2015-12,1
15749.jpg,41.0573585,-73.54917459999999,2015-12,1
5245.jpg,41.0880643556,-73.5487374391,2018-09,0
5644.jpg,41.0999176715,-73.5280518287,2015-12,0
18597.jpg,41.1233805647,-73.4818230276,2015-12,1
3100.jpg,41.1069371135,-73.53728068640001,2016-08,1
4237.jpg,41.091202803200005,-73.5477650296,2017-08,1
12430.jpg,41.127158813099996,-73.5870152054,2015-11,1
2851.jpg,41.101601,-73.5611521,2015-12,1
45.jpg,41.105172,-73.5489562,2018-09,0
12174.jpg,41.083177784600004,-73.5109027933,2015-12,1
5788.jpg,41.088589418699996,-73.5600221859,2017-08,1
17757.jpg,41.0520144371,-73.5560249542,2015-12,1
17381.jpg,41.1079234352,-73.6164408855,2015-11,1
8485.jpg,41.1281667962,-73.5559874937,2015-12,1
14369.jpg,41.1008011,-73.6054648,2015-12,1
8200.jpg,41.083815,-73.5308757,2015-12,1
14411.jpg,41.122424007,-73.5998318199,2012-08,1
11225.jpg,41.0725091693,-73.5364568609,2015-12,1
13173.jpg,41.0816662368,-73.50708634989999,2015-12,1
19712.jpg,41.0524625642,-73.5146937902,2017-08,0
18734.jpg,41.05003789999999,-73.535453,2017-10,0
9672.jpg,41.0881456,-73.5181595,2017-08,0
17804.jpg,41.063424,-73.5933605,2015-12,1
13404.jpg,41.117951450700005,-73.5980135442,2015-11,1
3596.jpg,41.1084740617,-73.5357250839,2015-12,1
6900.jpg,41.1102121343,-73.57520135760001,2015-12,1
7559.jpg,41.1211088541,-73.5291773144,2015-12,0
1649.jpg,41.1021413994,-73.5424042417,2015-12,0
2405.jpg,41.1066759928,-73.55892790729999,2017-10,1
3221.jpg,41.0948000297,-73.5447823009,2015-12,1
14607.jpg,41.1137410175,-73.4933970655,2017-08,1
17713.jpg,41.057388324099996,-73.5190955703,2015-12,0
15745.jpg,41.057934,-73.54616800000002,2015-12,1
12275.jpg,41.0692936,-73.56470970000002,2018-10,0
3805.jpg,41.095043852399996,-73.5600355,2015-12,1
18733.jpg,41.050175976,-73.5346218073,2018-11,0
8489.jpg,41.12866629999999,-73.5545615,2015-12,1
6792.jpg,41.0866397531,-73.56301930779999,2015-12,0
2012.jpg,41.1112008882,-73.5486012996,2017-10,0
1699.jpg,41.0993452899,-73.5454312701,2015-12,1
1192.jpg,41.1011491193,-73.5461155051,2015-12,0
5656.jpg,41.097626620300005,-73.5288388404,2015-12,1
2929.jpg,41.1093929,-73.55883890000001,2015-12,1
706.jpg,41.1015563,-73.54797640000002,2018-09,0
13071.jpg,41.1285536746,-73.5096791314,2015-12,1
10169.jpg,41.087977430100004,-73.5158476002,2017-08,0
11092.jpg,41.1170596209,-73.50974280220001,2015-12,1
1520.jpg,41.109684,-73.54800870000003,2015-12,0
9669.jpg,41.0888919524,-73.51792502949999,2017-08,0
1677.jpg,41.10076289999999,-73.5436465,2017-08,1
11705.jpg,41.074643225500004,-73.5253466982,2015-12,1
4868.jpg,41.1030296749,-73.5693736212,2015-12,1
182.jpg,41.1031017569,-73.548510085,2017-08,0
15738.jpg,41.0583559,-73.5404248,2018-10,0
12792.jpg,41.0714416987,-73.5751074772,2015-12,1
13727.jpg,41.065068736,-73.5346238556,2016-10,0
6369.jpg,41.102850375,-73.574548801,2015-12,1
5755.jpg,41.0864266,-73.5516245,2015-12,1
16021.jpg,41.1500674,-73.5335095,2015-11,0
11894.jpg,41.1122482,-73.5947083,2015-11,1
2735.jpg,41.09548021,-73.5477231754,2018-09,1
15222.jpg,41.0617103,-73.5294603,2015-12,0
16743.jpg,41.0545894871,-73.544147247,2018-02,0
2460.jpg,41.1105195173,-73.5542750187,2015-12,0
19201.jpg,41.0577544502,-73.5067735192,2015-12,0
11420.jpg,41.121761161900004,-73.5877816987,2015-11,1
11088.jpg,41.1185664283,-73.5106283864,2017-10,0
5590.jpg,41.1115700854,-73.5292816419,2016-08,1
14094.jpg,41.1198968428,-73.49887212770001,2016-01,1
8459.jpg,41.125189794899995,-73.56647268520001,2015-12,1
6600.jpg,41.1101610132,-73.5244155292,2015-12,0
17295.jpg,41.0612692304,-73.5856800907,2015-12,1
18242.jpg,41.05070870000001,-73.5429127,2015-01,0
19693.jpg,41.0601276,-73.4996407,2015-12,0
8275.jpg,41.08054600000001,-73.56054820000001,2015-12,0
15263.jpg,41.0596602762,-73.5596626409,2017-08,0
19986.jpg,41.1611641,-73.56349370000002,2015-12,1
8065.jpg,41.121070398,-73.5264274011,2015-12,1
8407.jpg,41.1137518368,-73.57971701,2014-07,1
15568.jpg,41.1344248,-73.50383640000003,2015-12,1
18181.jpg,41.0691792344,-73.4959851134,2015-12,0
3034.jpg,41.1129433,-73.5442365,2017-10,1
8130.jpg,41.1024875,-73.5175441,2015-12,1
6771.jpg,41.08444,-73.5569535,2015-12,0
3767.jpg,41.0925564615,-73.5531345117,2015-12,0
2408.jpg,41.1069185013,-73.5586973973,2017-10,1
2131.jpg,41.1034319343,-73.5404802858,2014-07,0
2509.jpg,41.1126123,-73.54866870000002,2015-12,0
18992.jpg,41.1590056582,-73.5569062526,2015-12,0
7239.jpg,41.0823835567,-73.5460360538,2018-09,1
10277.jpg,41.0752945,-73.56333670000002,2015-12,1
7060.jpg,41.1198220998,-73.530289315,2015-12,0
9990.jpg,41.1325172479,-73.554705591,2015-12,1
18711.jpg,41.0554701178,-73.51532666899999,2017-08,1
12272.jpg,41.0691432216,-73.5631386319,2015-12,1
16650.jpg,41.0886796356,-73.4883212359,2015-12,1
12365.jpg,41.099535573800004,-73.59757455729999,2017-10,1
50.jpg,41.105172,-73.5489562,2018-09,0
17322.jpg,41.0724335,-73.60274509999998,2014-09,0
19249.jpg,41.0474308912,-73.5486816681,2015-12,1
14032.jpg,41.1425107434,-73.5287223041,2016-10,0
14850.jpg,41.0906083011,-73.604355544,2015-12,1
13183.jpg,41.077946546999996,-73.5115110113,2015-12,1
1939.jpg,41.1083459,-73.5554021,2017-10,1
9679.jpg,41.0853882507,-73.5202602933,2015-12,1
15684.jpg,41.072356358200004,-73.5044595941,2015-12,1
980.jpg,41.1069235795,-73.5509285331,2015-12,0
8828.jpg,41.0893634935,-73.5790387664,2016-01,1
313.jpg,41.1028323792,-73.55087462659999,2015-12,1
5703.jpg,41.0895084,-73.5372079,2015-12,1
1948.jpg,41.1086219207,-73.5546717414,2017-10,1
3498.jpg,41.114025213400005,-73.5504284979,2015-12,1
1064.jpg,41.1070513,-73.5458083,2015-12,1
9448.jpg,41.1256213147,-73.5719165373,2015-12,1
18506.jpg,41.1588071,-73.544895,2015-12,1
7783.jpg,41.082783376799995,-73.5622850893,2015-12,0
1756.jpg,41.0985888,-73.5508627,2015-12,0
19643.jpg,41.0909461656,-73.475309552,2017-08,1
9491.jpg,41.1314675734,-73.5536472521,2015-12,1
18572.jpg,41.1380960822,-73.4924259709,2018-08,1
2331.jpg,41.1002067,-73.5585625,2015-12,0
7683.jpg,41.088473330700005,-73.5271897295,2015-12,1
6636.jpg,41.1008478067,-73.523263653,2015-12,1
2305.jpg,41.0983735873,-73.5560880069,2015-12,1
3700.jpg,41.0946570727,-73.5410360291,2015-12,0
2867.jpg,41.1031741919,-73.5614912326,2012-08,1
9294.jpg,41.080351844,-73.5692477299,2015-12,0
4776.jpg,41.0903117677,-73.5560537166,2015-12,1
577.jpg,41.1055943,-73.546817,2015-12,1
1065.jpg,41.1069625,-73.545843,2015-12,1
12743.jpg,41.0667208916,-73.5454352413,2017-08,0
18246.jpg,41.0505412366,-73.5464390646,2017-08,1
16176.jpg,41.0754643327,-73.499363765,2015-12,1
671.jpg,41.1020991,-73.5467854,2017-08,1
17684.jpg,41.0688635785,-73.4991230626,2012-07,1
3209.jpg,41.0952419492,-73.5437683407,2015-12,1
535.jpg,41.1066163382,-73.54808369850001,2018-09,0
17855.jpg,41.0913109305,-73.6169894547,2017-10,1
9466.jpg,41.1289839128,-73.5656685246,2012-08,1
274.jpg,41.1027433613,-73.5509273326,2015-12,1
7428.jpg,41.1176712821,-73.57267889890001,2015-12,1
1501.jpg,41.1099024,-73.54990440000002,2015-12,1
4219.jpg,41.0921488586,-73.5438318816,2015-12,1
7768.jpg,41.0813326,-73.5568636,2015-12,1
7838.jpg,41.0934798,-73.5772293,2016-01,1
6993.jpg,41.1241196065,-73.5522323769,2015-12,1
1557.jpg,41.1084335906,-73.5454481112,2016-08,1
7154.jpg,41.095940713000005,-73.5231615064,2015-12,0
19677.jpg,41.0687923786,-73.4891979206,2018-09,0
1627.jpg,41.1035384,-73.5422787,2015-12,0
502.jpg,41.1069825773,-73.5502675141,2015-12,1
13950.jpg,41.1367081,-73.5813725,2015-11,1
11964.jpg,41.1353809198,-73.5705561079,2015-12,0
11192.jpg,41.0792481,-73.5202995,2017-08,0
15000.jpg,41.1488416875,-73.5500556205,2015-12,1
18859.jpg,41.0929969,-73.6211343,2016-01,1
10677.jpg,41.0845247071,-73.5171093032,2017-08,1
4806.jpg,41.0930681033,-73.56207373550001,2019-05,1
19572.jpg,41.1394403,-73.48943670000001,2015-11,1
789.jpg,41.10143239999999,-73.5517813,2015-12,1
1979.jpg,41.1096575348,-73.5520775233,2017-10,1
16179.jpg,41.0738592997,-73.500818473,2015-12,1
5805.jpg,41.0904659712,-73.5647622696,2017-08,1
12084.jpg,41.121747776,-73.5082323816,2015-12,1
15453.jpg,41.141343725300004,-73.58270743989999,2015-12,1
998.jpg,41.1069825773,-73.5502675141,2015-12,1
4863.jpg,41.1017549949,-73.5689370156,2017-10,0
3729.jpg,41.0928193,-73.5460479,2015-12,1
386.jpg,41.1042204913,-73.55182247350001,2015-12,1
15582.jpg,41.12772329999999,-73.4969902,2018-08,0
1222.jpg,41.1000822878,-73.5479432135,2015-12,0
9249.jpg,41.0764715689,-73.5495570652,2017-08,0
15825.jpg,41.0767057526,-73.5997833997,2015-12,1
11218.jpg,41.07354820000001,-73.5328948,2018-09,1
12576.jpg,41.126115669499995,-73.5092745597,2015-12,1
5729.jpg,41.087312082800004,-73.54404137479999,2015-12,1
18954.jpg,41.1502210975,-73.5898744945,2015-11,1
2687.jpg,41.0977145145,-73.541845857,2015-12,1
10865.jpg,41.100045,-73.5921126,2015-12,0
12229.jpg,41.0685989579,-73.5374129336,2015-12,1
2532.jpg,41.111811090399996,-73.5453804141,2015-12,0
9210.jpg,41.0798841218,-73.5322747329,2018-09,0
19144.jpg,41.0909852225,-73.4775385596,2015-12,1
6024.jpg,41.1222174417,-73.5427214728,2018-09,1
581.jpg,41.1055943,-73.546817,2015-12,1
3125.jpg,41.104348039099996,-73.5365751835,2015-12,1
13725.jpg,41.065492776199996,-73.5334181338,2017-08,1
5717.jpg,41.088070616799996,-73.5403193332,2015-12,1
13717.jpg,41.0667737104,-73.5283336194,2015-12,1
9753.jpg,41.0749110262,-73.5516782309,2019-05,0
14273.jpg,41.063632902100004,-73.5658521503,2016-01,1
8216.jpg,41.081313797199996,-73.5364954143,2018-09,1
2792.jpg,41.09626970000001,-73.555628,2015-12,1
13422.jpg,41.1258643,-73.5931202,2015-11,1
2917.jpg,41.108302387100004,-73.5599328177,2015-12,1
17256.jpg,41.0535030273,-73.5552839012,2016-09,1
4665.jpg,41.0968952259,-73.5333119584,2015-12,1
19089.jpg,41.128841792399996,-73.4828648216,2015-12,1
2494.jpg,41.1110716248,-73.5502272695,2016-01,1
8695.jpg,41.0838603773,-73.5276477029,2015-12,1
9222.jpg,41.0780728616,-73.53703422699999,2015-12,1
18690.jpg,41.0637420447,-73.5001326675,2015-12,1
8654.jpg,41.0944901985,-73.5177199717,2018-09,0
2652.jpg,41.1011913,-73.5393193,2015-12,1
9587.jpg,41.1176517,-73.515888,2015-12,1
7221.jpg,41.0836802605,-73.5396525769,2015-12,0
17601.jpg,41.1196281,-73.484273,2016-10,1
18642.jpg,41.0923403721,-73.4788482714,2015-12,1
1039.jpg,41.1078878433,-73.5475998826,2017-08,0
13850.jpg,41.0914194,-73.60056170000001,2015-12,1
12066.jpg,41.128907,-73.51467209999998,2015-12,1
10305.jpg,41.0805444,-73.5755019,2016-01,0
7485.jpg,41.1250786501,-73.5552738293,2015-12,1
429.jpg,41.1049967,-73.5512423,2015-12,0
1837.jpg,41.1013035895,-73.55729069350001,2015-12,1
2868.jpg,41.1031741919,-73.5614912326,2012-08,1
13185.jpg,41.0772709221,-73.5123024162,2015-12,1
17129.jpg,41.101512268,-73.4826174932,2017-08,1
9749.jpg,41.075091133200004,-73.5492022701,2017-08,0
2528.jpg,41.1122028212,-73.5460280643,2017-10,0
18260.jpg,41.050782700000006,-73.55868509999998,2015-12,0
6909.jpg,41.112589286799995,-73.5747458933,2015-12,1
14821.jpg,41.0766591203,-73.5946056241,2015-12,1
1186.jpg,41.1010907449,-73.5458273761,2015-12,1
8946.jpg,41.12413400000001,-73.5720189,2015-12,1
17258.jpg,41.0534864967,-73.55682886,2017-08,1
2584.jpg,41.1082738724,-73.54000613470001,2015-12,0
11721.jpg,41.0714494675,-73.53323557649999,2015-12,1
16990.jpg,41.1525595,-73.5584025,2015-12,1
13441.jpg,41.1326611809,-73.5851727007,2016-10,1
2442.jpg,41.1093763193,-73.5565063998,2015-12,0
12178.jpg,41.0814793014,-73.5123683462,2008-09,0
15627.jpg,41.1031332213,-73.4888526896,2015-12,1
8595.jpg,41.1134946,-73.5175841,2015-12,0
18953.jpg,41.1500839,-73.5902092,2015-12,1
18981.jpg,41.1571442541,-73.5669091996,2015-12,1
1898.jpg,41.1055774,-73.55720670000002,2015-12,1
16268.jpg,41.05713950000001,-73.56381479999997,2012-08,1
4333.jpg,41.0977681,-73.5647132,2012-08,1
15650.jpg,41.0897208859,-73.491725615,2015-12,1
16811.jpg,41.06846470000001,-73.5953447,2015-12,1
19813.jpg,41.0632882,-73.60467,2015-12,1
3935.jpg,41.111916075799996,-73.56070904069999,2015-12,1
15303.jpg,41.068655,-73.5863925,2015-12,1
17086.jpg,41.127863700000006,-73.49069770000001,2017-08,0
8032.jpg,41.1267143728,-73.537240111,2015-12,1
604.jpg,41.1051937947,-73.5462768954,2012-08,1
5011.jpg,41.1197109,-73.547076,2016-01,1
19275.jpg,41.0502903,-73.573084,2015-12,1
17082.jpg,41.1300972263,-73.4925259741,2015-11,1
17263.jpg,41.0540593932,-73.5609195173,2017-08,1
18063.jpg,41.1420147,-73.49975740000002,2015-12,1
2563.jpg,41.1098782101,-73.54177030390001,2017-08,1
23384.jpg,41.112398912399996,-73.64016672439999,2015-12,1
30896.jpg,41.1287271,-73.6657115,2015-12,1
26574.jpg,41.1508633,-73.4654303,2015-11,0
28655.jpg,41.0718645239,-73.4458162196,2018-10,1
22715.jpg,41.0424025642,-73.5132409437,2015-12,1
26043.jpg,41.1701402392,-73.4960842796,2015-12,1
24729.jpg,41.0327877079,-73.5260497351,2015-12,1
27383.jpg,41.1130293364,-73.65580848409999,2015-12,1
30081.jpg,41.150264399,-73.44873067520001,2015-11,1
27085.jpg,41.1417628166,-73.45533086260001,2015-12,1
21436.jpg,41.148488200799996,-73.6096007024,2015-12,0
24306.jpg,41.0495539346,-73.6125903935,2015-12,1
23049.jpg,41.1601518504,-73.49582162189999,2015-11,1
20244.jpg,41.0437018,-73.5446634,2018-02,1
26106.jpg,41.1212242387,-73.4496616297,2015-12,0
25044.jpg,41.1670972836,-73.4972675551,2016-09,1
20780.jpg,41.046804038699996,-73.5811190885,2015-12,0
26424.jpg,41.1493465887,-73.6333857668,2013-09,1
21121.jpg,41.106596376599995,-73.4658520271,2015-11,1
30097.jpg,41.133733,-73.4382959,2015-11,1
30335.jpg,41.0619120162,-73.65428516109999,2015-11,1
22825.jpg,41.064877967600005,-73.6231013498,2017-05,1
25667.jpg,41.0645203,-73.4639319,2015-12,1
23260.jpg,41.0354474437,-73.5629283494,2017-08,1
28919.jpg,41.1496619,-73.6451548,2013-09,1
29831.jpg,41.0587715044,-73.6496818734,2015-11,1
25053.jpg,41.1621722,-73.4877193,2015-11,1
22616.jpg,41.111081408800004,-73.46077398189999,2015-11,1
30559.jpg,41.1705465112,-73.4674208586,2016-01,1
26110.jpg,41.1174826398,-73.4484729902,2015-11,1
20268.jpg,41.0455405597,-73.5691438387,2017-08,1
27230.jpg,41.0257269499,-73.5248618752,2015-12,1
23614.jpg,41.1128225691,-73.4578439297,2015-11,1
21071.jpg,41.14312728,-73.48466286760001,2015-11,1
23787.jpg,41.041261672,-73.59278917489999,2017-10,0
22552.jpg,41.1572271,-73.4944948,2015-11,1
24686.jpg,41.0523400605,-73.4808015469,2015-12,1
28617.jpg,41.1113367558,-73.4381704262,2015-12,0
29615.jpg,41.1142036799,-73.4345673618,2015-11,1
29105.jpg,41.1244458172,-73.4387450092,2015-11,0
22152.jpg,41.081076247199995,-73.4678644124,2015-12,0
24863.jpg,41.0938286575,-73.6459492146,2015-11,1
29324.jpg,41.0531346777,-73.6425426917,2017-10,1
26632.jpg,41.095907247,-73.445486536,2019-09,0
22186.jpg,41.057448338200004,-73.4877291917,2015-12,1
25058.jpg,41.1590877371,-73.4833261122,2015-11,0
23098.jpg,41.1264831,-73.46362020000002,2015-11,1
22920.jpg,41.1409775625,-73.62505018270001,2015-12,1
28732.jpg,41.0209423,-73.526201,2015-12,0
20770.jpg,41.044354,-73.57157629999998,2016-09,1
27255.jpg,41.0237251939,-73.5584695268,2015-12,1
29379.jpg,41.1091772235,-73.66365210010001,2015-11,0
27786.jpg,41.0303672629,-73.5985561856,2017-08,1
26454.jpg,41.1697753241,-73.6047504446,2013-10,1
21691.jpg,41.055427700500005,-73.4931410176,2015-12,1
20260.jpg,41.0441372535,-73.5608349786,2017-08,0
29522.jpg,41.1886079,-73.51692779999998,2015-12,1
29548.jpg,41.1761024627,-73.4823384268,2015-11,0
21253.jpg,41.0409372564,-73.554148776,2017-08,1
29008.jpg,41.1898863,-73.5372839,2013-10,1
25486.jpg,41.1778952648,-73.56619972189999,2008-10,0
24465.jpg,41.1698483,-73.58979649999998,2013-10,1
27018.jpg,41.1827318,-73.5248282,2015-12,1
20306.jpg,41.0586623408,-73.6024459973,2012-08,1
20208.jpg,41.0513814955,-73.5106858372,2015-12,0
23124.jpg,41.1037920188,-73.458916777,2015-11,1
26598.jpg,41.129391431100004,-73.4510589937,2015-11,1
30020.jpg,41.1906836369,-73.51893632720001,2016-01,0
21482.jpg,41.1658533,-73.5678538,2015-12,0
20063.jpg,41.1459918,-73.492488,2018-08,0
22281.jpg,41.0430639341,-73.5841325526,2017-08,1
26123.jpg,41.104749744,-73.44759557729999,2015-12,0
23337.jpg,41.0730736267,-73.6311350709,2016-01,1
22649.jpg,41.0828242263,-73.46446005109999,2017-08,0
25253.jpg,41.0292300329,-73.55510640899999,2015-12,1
29119.jpg,41.1093287133,-73.4357972629,2015-12,1
23131.jpg,41.09788579999999,-73.4584504,2015-11,1
23622.jpg,41.1054825931,-73.4569411675,2015-11,1
24067.jpg,41.1512632417,-73.4781939062,2017-08,1
27076.jpg,41.1496888277,-73.4622586958,2015-12,0
26551.jpg,41.1670627572,-73.4857358368,2015-12,0
22086.jpg,41.1343171,-73.47229759999998,2017-08,1
23731.jpg,41.0351512506,-73.529084975,2015-12,1
23620.jpg,41.1076884,-73.45686140000002,2015-11,1
30132.jpg,41.095050399,-73.43212383550001,2014-08,1
29912.jpg,41.144551364099996,-73.6537242651,2013-09,0
21190.jpg,41.0572561954,-73.4939484287,2015-12,0
21006.jpg,41.1670412,-73.54230849999998,2016-01,1
20538.jpg,41.1586014346,-73.5111432707,2016-01,0
30125.jpg,41.103008622,-73.43196173449999,2018-11,0
24160.jpg,41.0721909329,-73.4647565448,2015-12,1
27107.jpg,41.1211365925,-73.4459942745,2016-01,1
27968.jpg,41.1802463274,-73.5915682837,2013-10,1
20290.jpg,41.0515600699,-73.589477988,2015-12,1
29027.jpg,41.1851564695,-73.5106435153,2015-12,0
22240.jpg,41.0382040542,-73.5402309567,2017-08,0
27854.jpg,41.0837841576,-73.6549490023,2015-11,1
27640.jpg,41.087741936,-73.4435107572,2015-12,1
29593.jpg,41.1370928,-73.4422004,2015-11,1
25297.jpg,41.0421077461,-73.6061994838,2015-12,1
20989.jpg,41.1654855316,-73.5602191925,2015-11,1
28159.jpg,41.0683725988,-73.4497999609,2015-12,1
27510.jpg,41.1853528633,-73.53505168640001,2016-01,1
25118.jpg,41.1095845157,-73.4511672429,2017-08,1
26452.jpg,41.168674301399996,-73.6070539982,2013-10,1
24005.jpg,41.1755864051,-73.5431775804,2015-11,0
23069.jpg,41.148029116,-73.4793411923,2015-11,0
30627.jpg,41.1005637259,-73.429891594,2014-08,1
30161.jpg,41.0638135279,-73.44420020140001,2017-08,1
21260.jpg,41.0412394,-73.56149599999998,2017-08,0
22814.jpg,41.0577483294,-73.6152375977,2015-12,1
24289.jpg,41.0408744147,-73.59561835689999,2017-08,0
27005.jpg,41.1844133,-73.5419051,2015-11,0
21546.jpg,41.1574682644,-73.5023106877,2015-11,1
22214.jpg,41.0441225,-73.51278719999998,2015-12,1
21259.jpg,41.0413660572,-73.5606019805,2017-08,0
20435.jpg,41.1459755561,-73.6071109462,2015-12,0
24106.jpg,41.1202812,-73.4573465,2016-07,0
27074.jpg,41.1512549314,-73.4635830949,2015-11,1
22686.jpg,41.0563961,-73.4866932,2015-12,1
28356.jpg,41.0851969,-73.65769,2015-11,1
23141.jpg,41.089499387,-73.46047104,2015-12,1
21256.jpg,41.0412067102,-73.5574022825,2017-08,0
30310.jpg,41.0396384,-73.63208,2015-12,1
23232.jpg,41.036509249699996,-73.530610364,2008-09,0
24351.jpg,41.08354747,-73.6408530608,2015-12,1
23924.jpg,41.1453503659,-73.6250949113,2013-09,1
26843.jpg,41.07364929999999,-73.6466187,2015-11,1
24321.jpg,41.0595859425,-73.6245257087,2015-12,0
25638.jpg,41.0906159502,-73.4506133359,2018-11,1
26125.jpg,41.1030024712,-73.4470654216,2017-08,1
29628.jpg,41.0995785994,-73.43334237479999,2014-08,0
28031.jpg,41.180879286599996,-73.5068978566,2015-12,0
21754.jpg,41.0393186242,-73.5551812292,2015-12,0
21444.jpg,41.1529814,-73.60341120000002,2015-11,1
23492.jpg,41.1728366306,-73.558248358,2015-11,1
28936.jpg,41.163787871,-73.6301005557,2013-09,1
20562.jpg,41.1477190683,-73.4917320829,2018-08,0
25747.jpg,41.027817562399996,-73.5476484858,2015-12,1
23528.jpg,41.169843168,-73.5170500262,2015-11,1
30637.jpg,41.089102061300004,-73.4315968311,2014-08,1
26592.jpg,41.1349911,-73.4534517,2016-10,1
21781.jpg,41.0441156466,-73.5835594151,2015-12,1
23768.jpg,41.0353822833,-73.5716786165,2015-12,1
24040.jpg,41.166624,-73.5028531,2015-12,1
26307.jpg,41.0458952,-73.618505,2015-12,1
25366.jpg,41.0963787835,-73.6489325753,2015-12,1
20264.jpg,41.0448812568,-73.5650265233,2018-11,1
21357.jpg,41.0907256881,-73.6313054485,2016-10,1
30982.jpg,41.1931054905,-73.5755925585,2013-10,1
23151.jpg,41.0811587,-73.4643571,2017-08,1
24771.jpg,41.0333317894,-73.5765502314,2015-12,1
20259.jpg,41.0442309089,-73.5599072432,2016-01,0
22177.jpg,41.062643604499996,-73.4811358268,2015-12,0
20347.jpg,41.0837634,-73.62554859999999,2016-10,1
30609.jpg,41.1212743576,-73.4321885608,2015-11,1
28834.jpg,41.06300820000001,-73.6479987,2017-10,1
20224.jpg,41.0465255978,-73.5253803288,2014-07,1
23780.jpg,41.038971380999996,-73.58563567659999,2018-11,1
30583.jpg,41.1490866004,-73.4455116384,2015-11,1
25513.jpg,41.1792825525,-73.5320693877,2015-12,0
27566.jpg,41.1584524486,-73.4693467282,2017-08,1
25729.jpg,41.029989528099996,-73.5248720391,2015-12,1
30618.jpg,41.1107785,-73.43040690000002,2015-11,0
28632.jpg,41.0954586,-73.4377882,2015-12,1
22060.jpg,41.1516419163,-73.4892619395,2016-01,0
24685.jpg,41.0530858,-73.48050529999998,2015-12,1
29581.jpg,41.149506262399996,-73.4504447504,2016-01,1
23146.jpg,41.085110134000004,-73.4620845618,2015-11,0
24613.jpg,41.1139482488,-73.4539553612,2017-08,1
22608.jpg,41.1175753744,-73.4621075076,2015-11,1
29612.jpg,41.1171068,-73.4351215,2015-11,0
23648.jpg,41.0830263781,-73.4609584311,2018-10,0
21750.jpg,41.0392589702,-73.5511304406,2017-08,0
26813.jpg,41.0490100204,-73.6253703417,2015-12,1
21146.jpg,41.0869082389,-73.469602035,2015-12,1
