filename,latitude,longitude,date,depressing_score,score_labels
30082.jpg,41.14918170000001,-73.44731759999998,2015-11,25.533063888549805,1
26637.jpg,41.090894870599996,-73.4465162599,2017-08,25.131505966186523,2
26554.jpg,41.1648032,-73.4828031,2015-11,24.80798149108887,2
23916.jpg,41.139680887,-73.630230248,2015-12,24.90322303771973,2
26605.jpg,41.1227675235,-73.4481462152,2015-12,25.234798431396484,1
21805.jpg,41.0545578331,-73.6056254818,2015-12,24.74392318725586,0
22204.jpg,41.0481614004,-73.503385561,2012-07,24.91417694091797,2
22352.jpg,41.0863016095,-73.6342970565,2015-11,25.02749252319336,2
24745.jpg,41.0308016725,-73.5451934476,2015-12,25.192079544067386,1
25349.jpg,41.0808298145,-73.6438514877,2015-12,25.351322174072266,1
24320.jpg,41.0587686899,-73.6240279591,2015-12,24.86478042602539,2
22657.jpg,41.0768822652,-73.4684705382,2017-08,24.932456970214844,2
24407.jpg,41.1330755595,-73.6376980272,2015-12,24.65011405944824,0
20223.jpg,41.046534782100004,-73.52433104069999,2014-07,25.15848159790039,2
24947.jpg,41.162387570199996,-73.6093667357,2013-10,25.01329040527344,2
27601.jpg,41.1275311,-73.4458083,2015-11,24.882455825805664,2
23630.jpg,41.0986527,-73.4569094,2015-11,24.993879318237305,2
22821.jpg,41.062240067800005,-73.61977962520001,2015-12,25.11855316162109,2
27418.jpg,41.1467258917,-73.6406761305,2013-09,25.04292869567871,2
25898.jpg,41.1263841,-73.64655859999998,2015-12,25.35412788391113,1
30314.jpg,41.0427467,-73.6355187,2016-01,24.82144546508789,2
30095.jpg,41.135843011700004,-73.4396227031,2015-11,24.78887367248535,0
22652.jpg,41.0808482873,-73.4664859408,2017-08,25.04305648803711,2
29159.jpg,41.0672357429,-73.4470563938,2015-12,24.82107734680176,2
20178.jpg,41.0660157,-73.4873762,2015-12,24.93467712402344,2
24072.jpg,41.1478095,-73.47393559999998,2015-12,25.095481872558594,2
20763.jpg,41.0429503,-73.56444509999999,2018-02,24.971193313598636,2
27144.jpg,41.0840283,-73.4462868,2015-12,24.89028167724609,2
24807.jpg,41.0491855087,-73.6141437994,2015-12,25.07853889465332,2
26628.jpg,41.09987520000001,-73.4448204,2017-05,25.118282318115234,2
21761.jpg,41.0401686575,-73.56316399859999,2017-08,24.86560821533203,2
30300.jpg,41.0321876756,-73.6205982175,2015-12,25.13432693481445,2
25502.jpg,41.1800045035,-73.5466197063,2015-11,25.133777618408203,2
26131.jpg,41.0970537,-73.44696809999998,2017-08,25.159337997436523,2
21735.jpg,41.0397583,-73.5344498,2016-02,25.26049613952637,1
30791.jpg,41.0254406221,-73.6104126033,2017-10,25.10705375671387,2
23157.jpg,41.076024160500005,-73.4661441696,2015-12,24.84955596923828,2
25782.jpg,41.03374333,-73.59059284,2015-12,25.209318161010746,1
27168.jpg,41.0616333827,-73.4593549071,2015-12,25.035362243652344,2
26553.jpg,41.1660237294,-73.48403012989999,2015-12,24.973716735839844,2
22899.jpg,41.1250893717,-73.63462221180001,2015-12,25.04513931274414,2
23789.jpg,41.0421080729,-73.5950141871,2015-12,25.240880966186523,1
22258.jpg,41.0382118942,-73.5603042335,2017-08,24.615421295166016,0
20747.jpg,41.0421460933,-73.5478195556,2015-12,24.89418029785156,2
22553.jpg,41.1567348,-73.49364150000002,2018-08,24.80103302001953,0
28148.jpg,41.079190439899996,-73.4448021899,2017-08,24.782123565673828,0
25759.jpg,41.0283138,-73.5626343,2015-12,25.20884895324707,1
28780.jpg,41.0252667226,-73.592518095,2015-12,24.912397384643555,2
21587.jpg,41.1329058321,-73.47344734939999,2015-11,24.884750366210934,2
24573.jpg,41.1475832687,-73.4719749493,2015-12,25.14690589904785,2
28103.jpg,41.1255865185,-73.4432147705,2016-09,24.93286895751953,2
29345.jpg,41.0730330925,-73.65735462640001,2017-10,25.137939453125,2
27316.jpg,41.0502094336,-73.62911765850001,2015-12,24.96781349182129,2
27460.jpg,41.17534804,-73.6003728978,2013-10,24.74190902709961,0
23011.jpg,41.1723051,-73.5362358,2015-11,24.871246337890625,2
20298.jpg,41.054622437,-73.5961473041,2015-12,24.925668716430664,2
21152.jpg,41.0821689441,-73.4713547317,2017-08,24.91301155090332,2
25098.jpg,41.1279388,-73.4563637,2015-11,25.040218353271484,2
22748.jpg,41.036317406500004,-73.5491179782,2015-12,24.52862930297852,0
27090.jpg,41.137611626500004,-73.45288324010001,2015-12,24.98036193847656,2
30292.jpg,41.0273204,-73.6108753,2015-12,24.96813201904297,2
25666.jpg,41.065491905100004,-73.4626787185,2015-12,24.775325775146484,0
21269.jpg,41.0425874,-73.5705982,2015-12,24.859567642211914,2
21787.jpg,41.0464201398,-73.5891074905,2015-12,24.754621505737305,0
23557.jpg,41.156902923800004,-73.4880045197,2016-01,25.2785701751709,1
22153.jpg,41.0804895702,-73.4678133523,2015-12,25.34087181091309,1
27509.jpg,41.1854806316,-73.5363156626,2016-01,24.85433578491211,2
26827.jpg,41.059875719699995,-73.6368594493,2015-12,24.96744728088379,2
22292.jpg,41.0471969,-73.5949445,2015-12,24.809978485107425,2
26292.jpg,41.037266686100004,-73.6029048983,2015-12,24.922033309936523,2
20506.jpg,41.165546259,-73.5427180816,2015-11,24.973485946655273,2
27730.jpg,41.024176462,-73.5247312603,2015-12,25.062503814697266,2
22036.jpg,41.1631334815,-73.511280536,2016-01,24.995588302612305,2
20741.jpg,41.0424956,-73.5419078,2017-08,25.12500762939453,2
22850.jpg,41.08379650000001,-73.6354373,2015-12,24.61885070800781,0
30631.jpg,41.0959254602,-73.4305095945,2014-08,25.01808357238769,2
24141.jpg,41.088599247800005,-73.4569598753,2017-08,25.16510009765625,2
26128.jpg,41.1001074901,-73.4469220436,2017-08,24.893108367919922,2
21852.jpg,41.0866125371,-73.6325040134,2015-11,24.9147891998291,2
28559.jpg,41.1658965,-73.47283309999997,2015-11,25.06589508056641,2
25628.jpg,41.1004658204,-73.4494071555,2011-08,24.91857147216797,2
25123.jpg,41.1050484639,-73.45146157479999,2017-08,24.62236213684082,0
20124.jpg,41.1039101415,-73.47015545020001,2015-11,25.1799259185791,1
22149.jpg,41.0831401537,-73.4665751009,2015-12,25.11070442199707,2
21179.jpg,41.0635710971,-73.4856282162,2018-09,24.812599182128906,2
30582.jpg,41.1496620725,-73.44633030909999,2015-11,24.95838928222656,2
22775.jpg,41.0399576818,-73.5788916536,2015-12,25.00761985778809,2
21278.jpg,41.0448350013,-73.5803239552,2015-12,24.99763488769531,2
23274.jpg,41.038290986,-73.5784462716,2015-12,24.79143524169922,0
21293.jpg,41.0502124,-73.5944756,2015-12,24.95932197570801,2
22547.jpg,41.1593553,-73.499027,2015-11,24.70561790466309,0
27100.jpg,41.1281461,-73.4482812,2015-11,24.95656967163086,2
30041.jpg,41.1811067,-73.4906117,2015-11,24.88021278381348,2
30005.jpg,41.1930505681,-73.5412827425,2013-10,25.050031661987305,2
21212.jpg,41.0473989069,-73.5128636841,2015-12,25.1555233001709,2
29328.jpg,41.0566859,-73.64580550000002,2017-10,24.809967041015625,2
29168.jpg,41.058875433400004,-73.4526771652,2015-12,25.27294540405273,1
21922.jpg,41.1406383,-73.62059079999999,2014-07,25.30133438110352,1
28530.jpg,41.1825293451,-73.5076856454,2015-12,24.836877822875977,2
22067.jpg,41.1474538066,-73.4839191733,2017-08,24.73056221008301,0
21019.jpg,41.1653406366,-73.5291932543,2015-12,24.791221618652344,0
20159.jpg,41.0780296,-73.4776266,2016-01,24.889202117919922,2
26302.jpg,41.0426789,-73.6130594,2016-10,24.731334686279297,0
21531.jpg,41.1637051271,-73.5165363223,2015-11,24.920413970947266,2
21366.jpg,41.097621077,-73.6334031304,2015-12,25.281362533569336,1
25622.jpg,41.1055679602,-73.4490821525,2017-08,25.098861694335934,2
21609.jpg,41.1162915915,-73.4657859454,2015-11,25.141984939575195,2
20239.jpg,41.043811336,-73.540044928,2017-08,24.565296173095703,0
23693.jpg,41.0501060354,-73.4892415141,2016-01,24.76564216613769,0
27083.jpg,41.143658,-73.457298,2015-11,24.91289329528809,2
22991.jpg,41.1712068,-73.5587498,2015-11,24.94225311279297,2
28303.jpg,41.038940420100005,-73.61987126380002,2016-10,25.11009407043457,2
27771.jpg,41.024971415,-73.5795026522,2016-01,25.12782859802246,2
20994.jpg,41.1656928191,-73.5554432209,2015-11,25.03002548217773,2
22578.jpg,41.1410733117,-73.4748557649,2018-08,24.78500747680664,0
28074.jpg,41.15284205,-73.4604006549,2015-12,24.79030990600586,0
22781.jpg,41.041739099699996,-73.5851838335,2015-12,25.30143928527832,1
30814.jpg,41.0415638836,-73.63745129760001,2015-12,25.20345497131348,1
28985.jpg,41.1877167866,-73.569737273,2018-11,25.20446586608887,1
24605.jpg,41.121564959000004,-73.45521763010001,2015-11,25.16494178771973,2
21741.jpg,41.0396005344,-73.5413597048,2017-08,24.69438171386719,0
29346.jpg,41.0740410642,-73.65761286060001,2017-10,24.86911392211914,2
21065.jpg,41.1467144024,-73.4879874808,2018-08,24.82766151428223,2
29855.jpg,41.083154,-73.662903,2015-12,25.039215087890625,2
29161.jpg,41.065199075500004,-73.4479069133,2015-12,25.24083709716797,1
30811.jpg,41.039283571300004,-73.6343664558,2016-01,25.172321319580078,2
22061.jpg,41.1509792537,-73.4885564875,2016-10,24.9575252532959,2
29853.jpg,41.0809498366,-73.6620598401,2015-11,24.870180130004886,2
20543.jpg,41.1566341,-73.5069236,2015-11,25.461862564086914,1
21191.jpg,41.0567723639,-73.4938942074,2015-12,24.885831832885746,2
30137.jpg,41.0895627716,-73.43314667050001,2014-08,24.60161209106445,0
23249.jpg,41.0348822798,-73.5504000076,2015-12,25.345478057861328,1
22774.jpg,41.03996179999999,-73.57738570000002,2017-10,25.244815826416016,1
27920.jpg,41.1489302575,-73.6411054946,2013-09,24.487823486328125,0
25765.jpg,41.0288495,-73.56982740000002,2015-12,24.76800537109375,0
25084.jpg,41.1400201118,-73.4634702837,2015-11,25.032381057739254,2
28844.jpg,41.0726663728,-73.65451563159999,2015-11,25.204912185668945,1
20284.jpg,41.0493737778,-73.5841047781,2015-12,25.22912979125977,1
24793.jpg,41.0415027177,-73.6012877721,2015-12,25.10777282714844,2
29810.jpg,41.04064620000001,-73.630616,2015-12,25.038877487182614,2
23623.jpg,41.1048759062,-73.4565415016,2015-11,25.12375259399414,2
28059.jpg,41.1650531455,-73.4743486812,2015-11,25.235992431640625,1
22151.jpg,41.081917456599996,-73.4674676716,2015-12,25.37187576293945,1
24297.jpg,41.044639239,-73.6039330225,2015-12,25.14360809326172,2
25411.jpg,41.1375774,-73.63827679999999,2015-12,24.96436882019043,2
29623.jpg,41.10470874,-73.4334470111,2017-08,24.97109222412109,2
27806.jpg,41.042014,-73.6214503,2016-10,24.965864181518555,2
30313.jpg,41.0419156739,-73.6352886317,2016-01,24.74491310119629,0
23014.jpg,41.1723244812,-73.5328860406,2015-11,24.75670051574707,0
29811.jpg,41.0413384777,-73.6314365689,2015-12,25.10002136230469,2
22769.jpg,41.0388426448,-73.5721839963,2016-01,24.93207550048828,2
24094.jpg,41.1306300231,-73.4615710433,2017-10,24.866533279418945,2
23104.jpg,41.1210444818,-73.461644385,2017-08,25.14959716796875,2
29364.jpg,41.0927923263,-73.6633853684,2015-12,24.63857078552246,0
22057.jpg,41.15352,-73.4915516,2016-01,24.85263442993164,2
25733.jpg,41.0292013,-73.5293591,2015-12,24.90822410583496,2
24300.jpg,41.0462689634,-73.6069770637,2017-08,24.865253448486328,2
27278.jpg,41.0285193,-73.5879869,2016-01,24.813819885253906,2
21439.jpg,41.1504983,-73.6073103,2015-11,24.81591606140137,2
21237.jpg,41.0414254409,-73.5373541013,2015-12,24.95136642456055,2
30987.jpg,41.1938295,-73.5685412,2018-11,24.947479248046875,2
27078.jpg,41.148084129699996,-73.4605558418,2015-12,24.87190246582031,2
20953.jpg,41.156034002,-73.5943145193,2015-11,25.1851863861084,1
20521.jpg,41.1635959,-73.5276064,2015-12,24.93886756896973,2
28598.jpg,41.1311959702,-73.44353019340001,2018-09,24.916658401489254,2
30599.jpg,41.131976536799996,-73.4353596687,2017-08,25.20241928100586,1
20186.jpg,41.0616928461,-73.493038575,2015-12,25.146413803100586,2
24415.jpg,41.1393315216,-73.6327937488,2015-12,24.856359481811523,2
23826.jpg,41.0640293557,-73.6271780175,2015-12,24.96940803527832,2
27030.jpg,41.1783674,-73.5097197,2015-12,24.833879470825195,2
22946.jpg,41.1568184527,-73.6051782297,2015-11,24.96745109558105,2
20003.jpg,41.1641782321,-73.5458136827,2015-11,24.89944267272949,2
22530.jpg,41.1664894402,-73.5159559815,2015-11,25.38096618652344,1
20578.jpg,41.137769915999996,-73.4814793803,2017-08,24.73630142211914,0
26645.jpg,41.083391356599996,-73.448607463,2015-12,25.093759536743164,2
28133.jpg,41.094487124699995,-73.44046745520001,2014-08,24.96196174621582,2
26523.jpg,41.1794728027,-73.5193435065,2015-11,24.913902282714844,2
27303.jpg,41.0410735558,-73.61675880680001,2015-12,24.948888778686523,2
29259.jpg,41.0178926057,-73.564191241,2016-01,25.46352386474609,1
20823.jpg,41.0671407155,-73.6151815951,2015-12,25.50168800354004,1
26557.jpg,41.1631313616,-73.4801605084,2015-12,24.74077415466309,0
29438.jpg,41.1662466582,-73.6289174682,2013-09,24.75187873840332,0
26259.jpg,41.0268665,-73.5628983,2015-12,25.14929962158203,2
23218.jpg,41.0400075236,-73.5147705162,2015-12,25.08772850036621,2
29528.jpg,41.1861491206,-73.5085853519,2016-01,24.99495506286621,2
22567.jpg,41.1483066246,-73.48246946340001,2015-12,25.19029426574707,1
25100.jpg,41.126243539,-73.455261021,2015-11,25.429622650146484,1
20102.jpg,41.1203976917,-73.4726349016,2015-11,25.119760513305664,2
21018.jpg,41.1654773,-73.53040759999998,2015-12,25.01274871826172,2
29261.jpg,41.0187464591,-73.56728682319999,2015-12,25.030658721923828,2
21454.jpg,41.157387159,-73.5952649158,2015-11,24.87517547607422,2
29532.jpg,41.1846459,-73.5029944,2018-08,24.95328712463379,2
30944.jpg,41.1742488768,-73.6265265525,2013-09,24.70871162414551,0
24668.jpg,41.0654544702,-73.4671022946,2015-12,25.38482666015625,1
20201.jpg,41.0542696182,-73.50481637029999,2015-12,24.96188163757324,2
30398.jpg,41.1305223,-73.66291770000002,2015-12,25.23654365539551,1
27031.jpg,41.1781072786,-73.5081732457,2015-12,25.17927169799805,1
22125.jpg,41.103082592199996,-73.4621855555,2012-07,24.90329742431641,2
24505.jpg,41.1771959186,-73.5428902605,2015-11,24.560232162475586,0
29332.jpg,41.0603691,-73.648884,2015-11,25.313905715942386,1
26665.jpg,41.064774264099995,-73.4588542537,2015-12,24.89326095581055,2
24133.jpg,41.0958632806,-73.4550833478,2015-12,24.91433143615723,2
26132.jpg,41.096001248,-73.4475040839,2018-10,24.899761199951172,2
26414.jpg,41.1415532696,-73.6397710937,2015-12,24.96230506896973,2
28122.jpg,41.1060898425,-73.43920833930001,2015-12,25.069454193115234,2
24998.jpg,41.1774834,-73.5510385,2016-01,25.02888298034668,2
24085.jpg,41.1379854,-73.4657613,2015-12,24.89781188964844,2
23133.jpg,41.0961235739,-73.4594804697,2015-12,25.182039260864254,1
22145.jpg,41.086589783600004,-73.4654313061,2015-12,25.26501274108887,1
30818.jpg,41.045268897199996,-73.6410438926,2015-12,24.85661125183105,2
20639.jpg,41.0923106484,-73.4691034659,2015-12,24.77593040466309,0
23110.jpg,41.1160847,-73.4599319,2017-08,24.871376037597656,2
29357.jpg,41.0856676649,-73.66175380109999,2015-12,25.017837524414066,2
24288.jpg,41.040343461,-73.59467022189999,2017-10,25.0695858001709,2
21854.jpg,41.0881609602,-73.632609197,2012-08,24.758544921875,0
27131.jpg,41.0966171019,-73.4432344176,2018-09,24.70566749572754,0
26279.jpg,41.0317700219,-73.58779751600001,2017-08,25.23517417907715,1
23327.jpg,41.065377329499995,-73.6264071705,2015-12,24.922626495361328,2
29819.jpg,41.0476898497,-73.6400454034,2015-12,25.028797149658203,2
24095.jpg,41.1292311444,-73.4608413647,2015-11,24.95141220092773,2
24811.jpg,41.0519274749,-73.618163876,2015-12,25.07417869567871,2
21509.jpg,41.168276273800004,-73.5391380041,2015-11,24.901691436767575,2
24767.jpg,41.0327196,-73.5719437,2015-12,24.948383331298828,2
29582.jpg,41.1480792661,-73.4497407678,2015-11,25.05877494812012,2
26781.jpg,41.0307505698,-73.5909013516,2015-12,25.2666130065918,1
23416.jpg,41.1385832952,-73.6294086189,2015-12,24.9670467376709,2
27088.jpg,41.139210830100005,-73.45403917739999,2015-12,25.319690704345703,1
21224.jpg,41.0437278542,-73.52423368699999,2017-08,24.63184356689453,0
20778.jpg,41.04613670000001,-73.5786012,2015-12,25.206958770751953,1
21726.jpg,41.0419883,-73.5252818,2015-12,25.09884262084961,2
27472.jpg,41.1804564025,-73.5855121731,2013-10,25.350156784057614,1
23556.jpg,41.1572241366,-73.4886755575,2015-12,25.23324203491211,1
21064.jpg,41.1472874021,-73.4891668284,2015-11,24.956714630126953,2
27592.jpg,41.1360769385,-73.4499251961,2017-10,24.95219612121582,2
30104.jpg,41.1260043212,-73.435284791,2016-09,24.90618705749512,2
25505.jpg,41.1800288,-73.54215190000002,2015-11,25.08568572998047,2
30491.jpg,41.192925934099996,-73.5618738812,2016-01,25.266094207763672,1
20805.jpg,41.0566197705,-73.6024014998,2015-12,25.182640075683594,1
21094.jpg,41.12729570000001,-73.4719267,2011-08,24.90499496459961,2
20637.jpg,41.0941565492,-73.4693122976,2016-01,24.9405574798584,2
24349.jpg,41.081733121199996,-73.6409720892,2015-12,25.0252628326416,2
26192.jpg,41.0453214,-73.482359,2015-12,25.24096298217773,1
22084.jpg,41.1360802524,-73.4731653695,2016-10,25.060081481933594,2
30066.jpg,41.1634506,-73.4619309,2017-08,24.86399078369141,2
30981.jpg,41.1929818,-73.5770837,2013-10,25.079111099243164,2
28150.jpg,41.0771220301,-73.4453365108,2017-08,24.839862823486328,2
20841.jpg,41.07921743,-73.6248550844,2015-12,25.01903915405273,2
30375.jpg,41.10503660000001,-73.6680995,2015-12,24.812732696533203,2
26987.jpg,41.182292952,-73.5661972904,2013-10,24.978382110595703,2
28666.jpg,41.0610705925,-73.4532498895,2015-12,24.78087615966797,0
24246.jpg,41.0317804847,-73.5464075625,2015-12,24.997520446777344,2
23289.jpg,41.0433189904,-73.59381791050001,2015-12,24.952392578125,2
23480.jpg,41.17113870000001,-73.5716633,2015-11,25.071027755737305,2
28616.jpg,41.1122900554,-73.4379200751,2015-11,24.85727310180664,2
27290.jpg,41.0337786936,-73.60280004810001,2017-08,24.90033721923828,2
24315.jpg,41.055270806100005,-73.6199385118,2015-12,25.07848930358887,2
28619.jpg,41.109607200000006,-73.43777829999998,2012-07,25.06258583068848,2
24546.jpg,41.164918205999996,-73.4952834541,2018-08,24.86625671386719,2
24489.jpg,41.1756192739,-73.561951135,2015-11,24.825611114501953,2
26119.jpg,41.1091069334,-73.4471896672,2015-12,24.90939521789551,2
24048.jpg,41.1628036931,-73.49501631529999,2018-08,24.84977912902832,2
24640.jpg,41.0893263,-73.4548352,2018-09,25.15866661071777,2
26758.jpg,41.0251060922,-73.5618404725,2015-12,24.92283058166504,2
24949.jpg,41.1631906555,-73.6071450791,2013-10,24.60309982299805,0
22254.jpg,41.0382687249,-73.555384654,2017-08,24.78474235534668,0
22162.jpg,41.073435495700004,-73.4722347558,2018-10,25.191347122192386,1
30357.jpg,41.084905600000006,-73.66550629999998,2015-12,25.09764671325684,2
24539.jpg,41.168370186,-73.50310537989999,2016-01,24.98590660095215,2
22231.jpg,41.0390293293,-73.5304060146,2008-09,24.84209442138672,2
21081.jpg,41.1367433458,-73.4782363466,2017-08,24.94539833068848,2
20894.jpg,41.1192914696,-73.6292464729,2015-11,24.68622589111328,0
25171.jpg,41.0621841959,-73.467641844,2015-12,25.04876518249512,2
25542.jpg,41.1698545367,-73.4982162834,2016-01,24.978796005249023,2
20604.jpg,41.119198092,-73.4710635925,2015-11,24.83477020263672,2
29096.jpg,41.1334029327,-73.44285241989999,2015-11,24.910419464111328,2
25121.jpg,41.1068228338,-73.4509923759,2017-08,25.08842658996582,2
30139.jpg,41.087421081100004,-73.43401010779999,2014-08,24.90215301513672,2
20249.jpg,41.0435385,-73.5500425,2017-08,24.903383255004886,2
27557.jpg,41.165034656799996,-73.477541952,2015-11,24.872392654418945,2
20758.jpg,41.0424742856,-73.558728284,2016-09,25.187774658203125,1
30364.jpg,41.0926072372,-73.6672453769,2015-12,24.90151786804199,2
30127.jpg,41.1005604294,-73.4316903653,2014-08,25.18819808959961,1
20278.jpg,41.047292081900004,-73.5782151323,2015-12,25.27219390869141,1
26819.jpg,41.053482422600005,-73.6301292047,2015-12,25.051841735839844,2
27641.jpg,41.0862761,-73.44412559999998,2016-01,25.2175235748291,1
21136.jpg,41.0942231975,-73.4671844474,2015-12,24.82894325256348,2
27049.jpg,41.169328635999996,-73.4872974174,2016-01,24.97988128662109,2
22663.jpg,41.072179731300004,-73.4710419192,2012-07,25.15981483459473,2
30875.jpg,41.1047512958,-73.6703479207,2015-12,24.844505310058594,2
25576.jpg,41.1471062041,-73.4672641568,2015-11,24.645511627197266,0
29656.jpg,41.069528222399995,-73.4430737646,2017-08,24.65997886657715,0
23143.jpg,41.0876483219,-73.4610686095,2015-12,25.005290985107425,2
20708.jpg,41.050335,-73.5100306,2015-12,25.07321357727051,2
25768.jpg,41.0297361498,-73.5735113634,2016-01,24.984682083129886,2
22601.jpg,41.1232557805,-73.4640650635,2017-08,24.930988311767575,2
27296.jpg,41.0367240131,-73.609442528,2017-10,24.923946380615234,2
26863.jpg,41.0930389,-73.6538984,2015-12,24.89887809753418,2
27106.jpg,41.1220249918,-73.4459273419,2015-12,25.176380157470703,2
25164.jpg,41.0678399,-73.463261,2015-12,25.23764228820801,1
24174.jpg,41.0617791,-73.47311459999997,2015-12,24.976274490356445,2
23233.jpg,41.0365187158,-73.53169013739999,2008-09,25.16447639465332,2
24732.jpg,41.032574775,-73.5295715701,2015-12,25.320465087890625,1
24487.jpg,41.1749231925,-73.56426983,2015-12,25.145042419433594,2
25107.jpg,41.1197907433,-73.452905037,2015-12,25.21685218811035,1
26803.jpg,41.04232969,-73.6161903688,2015-12,24.87480735778809,2
24158.jpg,41.074132548099996,-73.4633722024,2016-01,24.94457054138184,2
20854.jpg,41.0883284,-73.6296397,2012-08,24.947063446044922,2
21599.jpg,41.1241287,-73.4686355,2015-11,24.9721736907959,2
20645.jpg,41.0876217,-73.4706728,2012-07,24.91854476928711,2
28799.jpg,41.0351571832,-73.6161133301,2015-12,25.164836883544922,2
23565.jpg,41.1518765966,-73.4809345701,2015-11,24.8992919921875,2
28662.jpg,41.064906784899996,-73.4499282734,2012-07,24.961217880249023,2
28098.jpg,41.1307745661,-73.4453572064,2015-11,25.12443733215332,2
25946.jpg,41.1639472138,-73.6122850763,2013-10,25.011985778808594,2
23637.jpg,41.0924787,-73.45802579999999,2015-12,25.09252548217773,2
24252.jpg,41.032030489200004,-73.5537891236,2017-08,25.08331298828125,2
29791.jpg,41.0277425194,-73.6082581015,2015-12,25.10807609558105,2
30093.jpg,41.1378989546,-73.4404518739,2015-11,24.90043830871582,2
25323.jpg,41.0593969477,-73.6296768524,2015-12,24.9843864440918,2
30548.jpg,41.17800689999999,-73.48024040000001,2015-11,24.90485954284668,2
21840.jpg,41.077046842,-73.6280065664,2015-11,25.01667594909668,2
25041.jpg,41.1686326182,-73.5004032924,2015-11,25.00329971313477,2
28397.jpg,41.127768498,-73.6559402146,2015-12,24.774080276489254,0
25636.jpg,41.092413679699995,-73.4506870985,2017-08,25.17719268798828,1
21682.jpg,41.060799964,-73.4862066854,2015-12,24.840835571289066,2
20723.jpg,41.0453971165,-73.5238819857,2016-09,25.083911895751953,2
26811.jpg,41.0473515775,-73.6231646785,2015-12,25.05817413330078,2
29667.jpg,41.0585664969,-73.4503554171,2015-12,25.02450942993164,2
20096.jpg,41.1252440671,-73.4748972568,2015-11,25.11672592163086,2
26595.jpg,41.1321658598,-73.4525098266,2015-11,25.021642684936523,2
26584.jpg,41.1421729218,-73.4579201156,2015-12,24.82237434387207,2
21541.jpg,41.1602321,-73.5064776,2015-11,24.851726531982425,2
23312.jpg,41.0553828498,-73.6149412685,2015-12,25.07710075378418,2
21216.jpg,41.0460028,-73.5163341,2015-12,24.88607788085937,2
29288.jpg,41.0276082325,-73.60382597520001,2015-12,25.125587463378906,2
22839.jpg,41.0750867369,-73.6313834476,2016-01,24.93413352966309,2
28694.jpg,41.0384684554,-73.4784667402,2015-12,24.972431182861328,2
21017.jpg,41.1654173004,-73.5311187603,2015-12,24.928207397460934,2
23021.jpg,41.1707049667,-73.5246561328,2015-12,25.04052543640137,2
29109.jpg,41.1200030942,-73.437890188,2015-11,24.78290367126465,0
20964.jpg,41.1601192,-73.5852752,2015-12,25.081722259521484,2
24523.jpg,41.1742534172,-73.5211561408,2015-11,24.9249267578125,2
20262.jpg,41.0447516276,-73.5629024703,2016-09,24.85752296447754,2
25414.jpg,41.1401191,-73.6364849,2015-12,24.612194061279297,0
29642.jpg,41.0844527,-73.43656159999998,2014-08,24.96916389465332,2
27600.jpg,41.1282396,-73.4466851,2015-11,24.75221061706543,0
26057.jpg,41.1618757,-73.4817643,2016-01,24.732385635375977,0
29359.jpg,41.0875705041,-73.6621453742,2017-10,24.53727531433105,0
20852.jpg,41.0873363042,-73.62868841609999,2015-11,25.16074562072754,2
24327.jpg,41.063863486399995,-73.6290560283,2015-12,25.008642196655273,2
27819.jpg,41.0517502457,-73.6331781904,2015-12,25.004289627075195,2
27571.jpg,41.1551282,-73.46429559999999,2016-01,25.254323959350586,1
26275.jpg,41.0302407207,-73.5830239294,2015-12,25.140338897705078,2
22727.jpg,41.0390132714,-73.5258926046,2012-08,24.890567779541016,2
20783.jpg,41.0477430536,-73.5837676724,2015-12,24.93149185180664,2
26828.jpg,41.060676899899995,-73.6375628554,2015-12,24.894968032836914,2
29606.jpg,41.1234664661,-73.4365079547,2015-11,25.04970359802246,2
24542.jpg,41.1670385942,-73.4997458871,2015-11,25.08102226257324,2
24786.jpg,41.038336264099996,-73.5935874737,2015-12,25.29686164855957,1
21459.jpg,41.15912539999999,-73.590396,2015-11,24.98258209228516,2
23328.jpg,41.0662051059,-73.6265827464,2015-12,24.99279022216797,2
29337.jpg,41.065221298000004,-73.6519302846,2017-10,25.132671356201172,2
26652.jpg,41.0766082092,-73.4516168107,2015-12,24.963340759277344,2
29116.jpg,41.1126540254,-73.43641208689999,2015-12,24.87342071533203,2
20568.jpg,41.1440023546,-73.4874324881,2017-08,25.13287925720215,2
23147.jpg,41.0843111511,-73.4622961513,2017-08,25.024547576904297,2
30986.jpg,41.1933540267,-73.56955707670002,2013-10,24.660484313964844,0
30616.jpg,41.1128776018,-73.4308359276,2015-11,24.88161277770996,2
23960.jpg,41.1662162697,-73.5939170238,2013-10,24.949033737182614,2
28760.jpg,41.0198772282,-73.5655196503,2016-01,25.13323402404785,2
29638.jpg,41.0883645158,-73.43531075359999,2017-08,25.01095390319824,2
27934.jpg,41.1605755,-73.6289978,2013-09,25.05771255493164,2
30973.jpg,41.1903774865,-73.58845779949999,2018-11,25.18276405334473,1
30296.jpg,41.0298081568,-73.6159225697,2015-12,24.95197868347168,2
21523.jpg,41.1655823,-73.52449250000002,2015-12,24.963871002197266,2
25830.jpg,41.0636968341,-73.6358560467,2015-12,24.78992462158203,0
25052.jpg,41.16289520000001,-73.48857640000001,2016-01,24.68745040893555,0
25276.jpg,41.0334723013,-73.5828581431,2015-12,24.84295082092285,2
28146.jpg,41.081295101500004,-73.4440662196,2017-08,25.015363693237305,2
