filename,latitude,longitude,date,depressing_score,score_labels
134528.jpg,41.3771072907,-72.9007623537,2016-10,24.723203659057614,0
127815.jpg,41.2818785,-72.9768327,2015-12,25.31495857238769,1
127926.jpg,41.3418164307,-72.9811633309,2018-06,24.92300224304199,2
136063.jpg,41.3641035,-72.8638494,2018-06,25.23568916320801,1
136288.jpg,41.2503478841,-72.9746437727,2015-08,24.998762130737305,2
137330.jpg,41.2743360867,-73.0141665447,2018-06,25.26261329650879,1
128799.jpg,41.2734482,-72.96960770000003,2017-08,24.92216491699219,2
125972.jpg,41.3524048327,-72.950286843,2015-10,24.97022247314453,2
137001.jpg,41.3882823,-72.9300811,2008-07,24.985551834106445,2
130139.jpg,41.3044581,-72.86085899999998,2011-07,25.22084045410156,1
124598.jpg,41.326569255900004,-72.8835711617,2015-12,24.84996032714844,2
130090.jpg,41.3372601871,-72.8669652856,2019-07,24.73761367797852,0
124993.jpg,41.3520224229,-72.9358035533,2008-07,24.89518165588379,2
125418.jpg,41.3343676,-72.97654759999998,2018-07,24.65340805053711,0
129314.jpg,41.2788267,-72.9805537,2018-06,24.884780883789066,2
135521.jpg,41.3818783,-72.9071718,2015-10,25.364879608154297,1
133713.jpg,41.2564906,-72.8935814,2015-12,25.21076583862305,1
125266.jpg,41.2750386539,-72.9418412454,2018-06,25.12893486022949,2
136089.jpg,41.345228247600005,-72.8467665086,2011-07,24.89187812805176,2
128974.jpg,41.3610777364,-72.9526580537,2008-07,24.73583602905273,0
133437.jpg,41.3579810257,-72.9911484869,2019-05,25.1135196685791,2
126437.jpg,41.343898484099995,-72.9716499296,2018-07,24.868423461914066,2
127424.jpg,41.340181546,-72.9806076027,2018-06,25.3498477935791,1
136397.jpg,41.3335508711,-73.0228961876,2015-12,24.846323013305664,2
128425.jpg,41.3422281741,-72.98351984920002,2019-05,25.0301570892334,2
133794.jpg,41.259140548699996,-72.9758282052,2015-08,24.956562042236328,2
135786.jpg,41.2509281672,-72.9718680828,2015-08,25.19753074645996,1
131402.jpg,41.3328136389,-73.0026909056,2015-12,25.48017501831055,1
136513.jpg,41.3859503,-72.9152903,2018-03,24.916635513305664,2
133108.jpg,41.3272473656,-72.8501712069,2008-08,24.814117431640625,2
129644.jpg,41.3019624187,-72.8639236208,2015-08,25.08315277099609,2
133474.jpg,41.3732559424,-72.9578973589,2008-07,24.83650779724121,2
126642.jpg,41.304677293299996,-72.8745680212,2015-08,25.08161926269531,2
128610.jpg,41.323112255,-72.866754211,2019-07,24.85901641845703,2
126542.jpg,41.3518217286,-72.9022267053,2015-12,25.011489868164066,2
134172.jpg,41.2775213348,-72.8592025398,2018-07,24.84784698486328,2
127795.jpg,41.274242303899996,-72.9644735921,2017-07,24.81945610046387,2
136437.jpg,41.3641136212,-72.999219905,2008-05,25.0407657623291,2
137305.jpg,41.256858085,-72.9945696883,2018-11,24.77765464782715,0
129088.jpg,41.3368604216,-72.87067812,2019-07,24.79749870300293,0
125184.jpg,41.2872698953,-72.8929173787,2018-06,24.889387130737305,2
130771.jpg,41.2604375196,-72.9507503129,2015-08,25.20530128479004,1
135957.jpg,41.3738729464,-72.9787567437,2018-06,25.07609367370605,2
127190.jpg,41.2809058325,-72.8900444506,2015-08,24.97287368774414,2
127106.jpg,41.3245122162,-72.8733694988,2015-08,25.1421012878418,2
126755.jpg,41.270131435799996,-72.9351152437,2015-08,25.00023651123047,2
126816.jpg,41.2843043478,-72.97444397560001,2016-01,25.33115005493164,1
124837.jpg,41.2964595062,-72.9764556022,2015-08,24.719898223876953,0
127686.jpg,41.2814881674,-72.8868249329,2015-08,24.78888320922852,0
130511.jpg,41.3689997343,-72.92132985399999,2018-06,24.925617218017575,2
131808.jpg,41.2705239669,-72.982899452,2018-07,24.879209518432614,2
127524.jpg,41.35852670000001,-72.9130567,2018-06,25.042583465576172,2
137450.jpg,41.3741361554,-72.9895470211,2018-06,24.945068359375,2
136349.jpg,41.2909641112,-73.02151961220001,2015-08,25.05793380737305,2
136848.jpg,41.2896344423,-73.022768832,2018-06,24.72326469421387,0
127792.jpg,41.2739192611,-72.9629669042,2016-10,24.99935340881348,2
132042.jpg,41.3654315,-72.8916738,2019-07,25.10199737548828,2
125431.jpg,41.3398411038,-72.9716424889,2015-08,25.08941650390625,2
130184.jpg,41.2775755678,-72.8786392671,2015-08,25.01667022705078,2
136014.jpg,41.3843417,-72.9151778,2018-03,24.88358497619629,2
127351.jpg,41.3001915573,-72.9887643886,2016-01,25.10685920715332,2
128485.jpg,41.3612303,-72.9432762,2015-10,24.789325714111328,0
127320.jpg,41.285079335300004,-72.9777609531,2018-09,25.07773780822754,2
132065.jpg,41.3549225676,-72.8734220704,2019-07,24.977554321289066,2
134427.jpg,41.3534926567,-73.0006053779,2018-06,25.024023056030273,2
133715.jpg,41.2556602791,-72.8951601598,2015-12,24.9149112701416,2
128535.jpg,41.3593898382,-72.9032989091,2015-12,24.84276580810547,2
127643.jpg,41.303485,-72.8710201,2015-08,24.81718444824219,2
126528.jpg,41.3550697187,-72.9116653226,2015-10,25.01878929138184,2
134478.jpg,41.3771352573,-72.95532806989999,2011-07,25.073917388916016,2
133501.jpg,41.378080204899994,-72.9306091126,2008-07,25.12018966674805,2
135621.jpg,41.3178545842,-72.8389950685,2011-07,24.81472587585449,2
132993.jpg,41.3750240074,-72.9384038923,2017-08,24.8715934753418,2
135288.jpg,41.2531255,-72.9732546,2018-06,25.05751609802246,2
130983.jpg,41.3679476195,-72.9472436128,2018-06,25.08465003967285,2
127778.jpg,41.2698142301,-72.9527679775,2015-08,25.19664192199707,1
129708.jpg,41.268391105300005,-72.8963908413,2015-10,25.189929962158203,1
130401.jpg,41.3310087899,-72.9994001666,2018-07,24.733156204223636,0
136499.jpg,41.3854699691,-72.9327752136,2011-07,24.88883399963379,2
133803.jpg,41.2634391,-72.9840225,2018-10,25.26800346374512,1
128210.jpg,41.2716851606,-72.900725233,2017-08,25.368017196655273,1
132096.jpg,41.335212668000004,-72.8567960875,2015-08,24.968751907348636,2
129518.jpg,41.365200404,-72.91585072470001,2015-10,25.06075096130371,2
135325.jpg,41.2739684843,-73.0051296389,2018-06,25.145864486694336,2
126819.jpg,41.2856268338,-72.9757241667,2015-08,24.98383712768555,2
130012.jpg,41.3673517608,-72.9205741775,2019-05,24.45384407043457,0
136021.jpg,41.3831438428,-72.9067835845,2019-07,24.776918411254886,0
129163.jpg,41.2906321,-72.8712373,2008-08,24.75251388549805,0
135015.jpg,41.381502004699996,-72.9143449462,2018-06,24.86945343017578,2
125820.jpg,41.2877838925,-72.9733871605,2016-09,25.10196304321289,2
132347.jpg,41.2934107561,-73.0059434982,2015-08,24.86262321472168,2
129259.jpg,41.2631958379,-72.93898725140001,2015-08,25.154415130615234,2
126945.jpg,41.3478105241,-72.9683313974,2018-06,24.81363868713379,2
130297.jpg,41.2693554358,-72.9716573053,2017-08,24.88117980957031,2
125007.jpg,41.353457524899994,-72.9269444338,2018-03,25.246904373168945,1
131915.jpg,41.341887493899996,-72.9993059634,2011-07,24.98241806030273,2
133341.jpg,41.2876683402,-73.0069222811,2015-08,24.96271514892578,2
134283.jpg,41.2539041205,-72.9665943179,2015-08,24.84072494506836,2
125499.jpg,41.3534036955,-72.93228457560001,2017-07,24.747901916503906,0
132674.jpg,41.2785688976,-72.8650270601,2011-07,24.88069725036621,2
130098.jpg,41.3316550186,-72.8638476672,2019-07,25.26835060119629,1
133209.jpg,41.2594915764,-72.8903129749,2016-05,24.758991241455078,0
132136.jpg,41.3057676793,-72.8529972219,2011-07,25.063196182250977,2
128709.jpg,41.2705061839,-72.8991401194,2015-10,24.792461395263672,0
125320.jpg,41.2886653229,-72.9720970392,2018-06,25.060401916503906,2
129808.jpg,41.2744909771,-72.978077829,2011-07,25.1685791015625,2
134285.jpg,41.2549017654,-72.9683307798,2015-08,25.1623592376709,2
134419.jpg,41.3482607064,-73.0057775963,2011-07,24.89118003845215,2
134211.jpg,41.2557160146,-72.8905979514,2015-12,25.4770622253418,1
130095.jpg,41.3338357374,-72.8646067178,2019-07,25.37055778503418,1
137194.jpg,41.2568978999,-72.867783801,2011-07,24.979936599731445,2
134101.jpg,41.333360507100004,-72.84803659810001,2015-08,24.83502197265625,2
135541.jpg,41.3746083057,-72.885930307,2015-09,25.021642684936523,2
131071.jpg,41.3496931704,-72.8727180615,2018-04,25.07991027832031,2
136289.jpg,41.2507677827,-72.97563930609999,2018-06,25.06828308105469,2
128428.jpg,41.3436471841,-72.9818320517,2017-07,25.0030517578125,2
136494.jpg,41.3852359461,-72.9388493171,2008-07,25.0112247467041,2
135912.jpg,41.3453087123,-73.0146015502,2011-08,24.93560028076172,2
127097.jpg,41.3294492693,-72.8747213593,2018-06,24.936756134033203,2
130993.jpg,41.3695635626,-72.93752728850001,2011-07,24.73501205444336,0
129343.jpg,41.2940292,-72.9939987,2015-11,25.33102989196777,1
127173.jpg,41.288431588,-72.88185396729999,2016-08,24.70571708679199,0
130020.jpg,41.3664419882,-72.9137819684,2015-11,24.944040298461914,2
132286.jpg,41.2598291348,-72.9664278345,2016-01,25.27021026611328,1
124602.jpg,41.324757893400005,-72.8825072401,2018-06,25.33544540405273,1
134538.jpg,41.3737673009,-72.89046011800001,2015-09,25.214134216308594,1
125679.jpg,41.288244198600005,-72.8891452545,2018-06,24.84844398498535,2
136529.jpg,41.3819686,-72.8967423,2019-07,25.199129104614254,1
127936.jpg,41.3464324961,-72.97624723359999,2015-08,25.2237606048584,1
136186.jpg,41.2643378,-72.8634285,2011-07,24.84099006652832,2
134524.jpg,41.3780703101,-72.9049981239,2019-05,24.791133880615234,0
127432.jpg,41.3436708,-72.9768659,2017-08,25.14649200439453,2
136036.jpg,41.3783343718,-72.89053164149999,2015-09,24.660030364990234,0
129209.jpg,41.2693785137,-72.89844953149999,2008-05,25.18271064758301,1
132695.jpg,41.2669263393,-72.8795985986,2015-08,25.038970947265625,2
127850.jpg,41.2996694953,-72.9905182986,2018-09,24.9163818359375,2
134906.jpg,41.3394928632,-73.0139315175,2011-07,25.07388114929199,2
125099.jpg,41.326423576399996,-72.88159598760001,2019-07,25.1561336517334,2
125911.jpg,41.3317016774,-72.9800335675,2015-08,24.79179954528809,0
127264.jpg,41.2689504036,-72.94185367989999,2015-08,24.93891906738281,2
135530.jpg,41.378913057,-72.8973238543,2015-09,25.07999992370605,2
128420.jpg,41.3397357364,-72.9860045825,2015-08,25.0713005065918,2
129834.jpg,41.2879008627,-72.9923633894,2015-08,24.84666633605957,2
128459.jpg,41.3560583704,-72.9632658827,2018-06,24.976970672607425,2
137441.jpg,41.368852751,-72.9978556859,2019-05,24.7117862701416,0
131991.jpg,41.3720356865,-72.9402254916,2017-08,25.16695213317871,2
130470.jpg,41.3641345485,-72.9573965168,2011-06,25.11677360534668,2
128778.jpg,41.267200635900004,-72.95412538800001,2016-10,24.95273017883301,2
134601.jpg,41.3340118655,-72.8463990646,2015-08,24.965917587280273,2
132031.jpg,41.3693047,-72.90129940000001,2019-07,24.637340545654297,0
125634.jpg,41.309334139099995,-72.8774338394,2018-06,25.07815170288086,2
125776.jpg,41.2752249569,-72.9489966874,2015-08,25.157962799072266,2
135279.jpg,41.2497112231,-72.9640472221,2015-08,24.96411895751953,2
126149.jpg,41.301215598,-72.87730870109999,2014-09,24.91509056091309,2
129264.jpg,41.2632595252,-72.9432184499,2018-06,24.63913345336914,0
126474.jpg,41.3543733381,-72.94964587289998,2015-10,25.10140419006348,2
124807.jpg,41.2851525273,-72.96459454640001,2016-01,25.300275802612305,1
124651.jpg,41.3016094188,-72.8831828254,2015-08,25.02693748474121,2
127857.jpg,41.3032854284,-72.9920318665,2015-11,24.9533634185791,2
135522.jpg,41.3815132593,-72.9060766623,2011-06,24.85395050048828,2
124968.jpg,41.3488928466,-72.9514295029,2015-10,25.372426986694336,1
133321.jpg,41.2743835605,-72.9967020322,2015-08,24.87522315979004,2
129506.jpg,41.3664964266,-72.9263178515,2008-07,24.85773468017578,2
136213.jpg,41.2500147785,-72.8894730205,2016-05,25.19527816772461,1
129146.jpg,41.3009885,-72.86627920000002,2015-08,25.097394943237305,2
134223.jpg,41.2519895541,-72.9025555525,2008-05,24.83215141296387,2
137038.jpg,41.3799523069,-72.8860329389,2015-09,24.961448669433594,2
133142.jpg,41.300697744699995,-72.8503423401,2011-07,24.99436378479004,2
125458.jpg,41.3482024,-72.95791949999997,2015-12,24.90323829650879,2
127286.jpg,41.27307860000001,-72.9572635,2018-06,24.9097843170166,2
130307.jpg,41.27322887,-72.9785907221,2015-08,24.76113319396973,0
131542.jpg,41.3646902351,-72.8919850138,2015-12,24.96308135986328,2
129510.jpg,41.3658788,-72.9228213,2019-05,25.232501983642575,1
136095.jpg,41.340302,-72.8437392,2011-07,25.028888702392575,2
124771.jpg,41.277063149600004,-72.94502066359999,2015-08,25.114681243896484,2
135887.jpg,41.3246668,-73.0232833,2015-12,24.733198165893555,0
129961.jpg,41.3604430411,-72.96436146890001,2018-06,24.72346115112305,0
128188.jpg,41.2797955477,-72.8869349892,2015-08,24.75674057006836,0
127521.jpg,41.3591497622,-72.9152372274,2015-10,24.87313842773437,2
127531.jpg,41.3572492585,-72.9079608035,2015-12,24.8963680267334,2
125959.jpg,41.349723191100004,-72.95867221510001,2015-10,25.186298370361328,1
125773.jpg,41.275012797399995,-72.947182367,2016-10,25.03489875793457,2
128483.jpg,41.3611824862,-72.9454148609,2011-07,25.10915756225586,2
128690.jpg,41.277874473400004,-72.8863265029,2015-12,24.76040267944336,0
136389.jpg,41.3265410384,-73.0245250119,2016-11,24.97633552551269,2
127281.jpg,41.271888102199995,-72.9542152375,2015-08,25.00320816040039,2
128111.jpg,41.3224806801,-72.8683290726,2019-07,25.090805053710934,2
127825.jpg,41.2865983876,-72.9819109062,2015-08,24.964189529418945,2
127639.jpg,41.305663222,-72.8705079046,2015-08,24.9831600189209,2
131805.jpg,41.2690542607,-72.980811556,2018-07,24.979122161865234,2
133532.jpg,41.3730862888,-72.8981904864,2015-09,25.03590965270996,2
133106.jpg,41.3285036634,-72.8502032185,2015-08,25.07247543334961,2
130691.jpg,41.27316010000001,-72.88205649999998,2014-09,25.1257381439209,2
131840.jpg,41.2891036806,-73.001342717,2015-08,25.02804183959961,2
131435.jpg,41.3531493754,-72.9867071194,2018-06,24.77819633483887,0
129029.jpg,41.3618929387,-72.9073154473,2011-06,25.02377510070801,2
127784.jpg,41.2714439,-72.9573497,2017-07,24.66565322875977,0
126756.jpg,41.2699204551,-72.93566946,2015-08,24.96434593200684,2
137079.jpg,41.3545886789,-72.8489618942,2011-07,24.951622009277344,2
124795.jpg,41.281830049,-72.9586640344,2015-08,24.95180892944336,2
128691.jpg,41.2773127427,-72.8868830904,2018-06,24.86449813842773,2
135849.jpg,41.2914664124,-73.0197463176,2015-08,25.24871253967285,1
127775.jpg,41.269291773,-72.95057536680001,2016-10,25.04335784912109,2
137401.jpg,41.337972,-73.0244683,2011-07,25.250341415405273,1
131833.jpg,41.284613782600005,-72.9984581323,2015-08,24.78981208801269,0
125328.jpg,41.291753376799996,-72.9748726441,2015-08,24.901426315307614,2
125012.jpg,41.352987166300004,-72.9237103907,2018-06,25.05947113037109,2
128538.jpg,41.3581334184,-72.9011333515,2016-10,25.276874542236328,1
125797.jpg,41.2800673618,-72.9615718486,2018-07,25.157459259033203,2
124982.jpg,41.351304493,-72.9433331362,2015-06,25.30752944946289,1
130671.jpg,41.2836776,-72.8701108,2017-08,25.09725952148437,2
131587.jpg,41.340652396799996,-72.86288897819999,2011-07,25.21206092834473,1
132399.jpg,41.3317915,-73.0075136,2018-07,25.19789886474609,1
128356.jpg,41.3025382176,-72.9936247226,2015-11,24.972414016723636,2
135891.jpg,41.3279399992,-73.0227887892,2015-10,25.12012481689453,2
135590.jpg,41.343792731,-72.846888807,2011-07,24.829364776611328,2
125308.jpg,41.2843649969,-72.966288913,2016-01,25.118427276611328,2
127842.jpg,41.2951298614,-72.9887136417,2015-11,25.12464141845703,2
129349.jpg,41.2975175586,-72.9953046008,2017-09,24.680274963378906,0
127593.jpg,41.3322633851,-72.8743249381,2019-07,24.86404800415039,2
133610.jpg,41.325693908699996,-72.848235584,2008-08,24.81978988647461,2
128678.jpg,41.2834106,-72.8797464,2018-06,24.98960304260254,2
135018.jpg,41.3804214704,-72.9113513764,2015-10,25.246124267578125,1
125187.jpg,41.2862352819,-72.8944075604,2015-08,25.185606002807614,1
125473.jpg,41.3510376,-72.94889079999999,2015-10,24.91152572631836,2
124639.jpg,41.3074475879,-72.8822339105,2017-08,24.96679306030273,2
133475.jpg,41.3737951066,-72.9574579395,2008-07,25.10370635986328,2
126793.jpg,41.2766136204,-72.9616238047,2015-08,25.138540267944336,2
125335.jpg,41.2949880758,-72.97746814189999,2015-08,25.00193023681641,2
127794.jpg,41.274331552,-72.964293896,2017-07,25.38052749633789,1
132801.jpg,41.2650366736,-72.9802796565,2018-11,25.40160751342773,1
131917.jpg,41.3434396883,-72.9980405802,2018-06,24.82109260559082,2
130163.jpg,41.2892637448,-72.868313885,2018-06,25.177005767822266,1
131478.jpg,41.3686186112,-72.95210837260001,2018-06,24.68696594238281,0
136824.jpg,41.2702878607,-73.0092536853,2015-08,24.916526794433594,2
134908.jpg,41.3412998579,-73.0134067592,2011-08,24.843542098999023,2
130900.jpg,41.3311389202,-73.0015681796,2018-07,24.9693603515625,2
134331.jpg,41.2793922792,-73.0054476426,2015-08,24.82722473144531,2
125825.jpg,41.2897864,-72.9754688,2015-08,24.98605537414551,2
135117.jpg,41.3206899188,-72.8410224595,2011-07,24.973262786865234,2
126413.jpg,41.3335049787,-72.981393219,2018-07,24.962383270263672,2
137291.jpg,41.2492403082,-72.9798439236,2015-08,24.96102905273437,2
130092.jpg,41.3359165168,-72.8662972484,2019-07,25.112510681152344,2
133424.jpg,41.34663320000001,-72.9979345,2017-11,25.00431632995605,2
132686.jpg,41.271334080500004,-72.8726053915,2015-08,24.79737663269043,0
137314.jpg,41.262440504699995,-73.0025977232,2017-08,25.4103946685791,1
136081.jpg,41.351390916,-72.8507803351,2019-07,25.29278564453125,1
134021.jpg,41.3773805198,-72.9086579142,2015-12,25.10379981994629,2
130550.jpg,41.3591246438,-72.8881009401,2015-10,25.061487197875977,2
128339.jpg,41.2929802246,-72.9886206108,2015-11,24.5744743347168,0
135318.jpg,41.2687868331,-73.0004445702,2018-06,25.03889274597168,2
133911.jpg,41.3420537142,-73.0080566689,2011-07,24.92198181152344,2
129991.jpg,41.3664964077,-72.9392962636,2018-06,24.911806106567386,2
130912.jpg,41.3389010395,-72.9973533016,2018-06,25.3668270111084,1
135108.jpg,41.3284663714,-72.842272682,2015-08,24.83554267883301,2
128301.jpg,41.2776264397,-72.96529394529999,2018-11,25.01093292236328,2
129766.jpg,41.262803947100004,-72.94553672010001,2018-06,25.325092315673828,1
125395.jpg,41.3241136448,-72.98222998140001,2015-08,24.941612243652344,2
129823.jpg,41.2820131007,-72.9870769355,2017-09,24.894147872924805,2
124599.jpg,41.3262715,-72.8837595,2015-12,24.99865531921387,2
137014.jpg,41.3869558156,-72.9138389351,2016-10,24.82253837585449,2
129474.jpg,41.3624383756,-72.9534262651,2008-07,25.002782821655273,2
125805.jpg,41.282468474,-72.9660885103,2015-12,24.890756607055664,2
128504.jpg,41.3635589753,-72.92794137989999,2015-12,25.15070533752441,2
128473.jpg,41.3591727,-72.95297099999998,2008-07,25.12687683105469,2
132348.jpg,41.2940174975,-73.0060946785,2015-11,24.85157585144043,2
132208.jpg,41.2622725692,-72.8915433293,2011-07,24.65803146362305,0
133514.jpg,41.3770968,-72.91635140000002,2017-07,24.78151130676269,0
127899.jpg,41.327600985100005,-72.9904255834,2018-07,24.702667236328125,0
126916.jpg,41.3357685801,-72.9816831456,2015-06,24.85024833679199,2
125681.jpg,41.2876108344,-72.8898848054,2018-06,24.901012420654297,2
131898.jpg,41.3305944044,-73.0053889024,2015-10,24.862407684326172,2
130111.jpg,41.3233256341,-72.8607436483,2019-07,25.1406192779541,2
135441.jpg,41.3645938108,-72.9932525501,2011-07,24.778705596923828,0
126949.jpg,41.3488944813,-72.9659431372,2019-05,24.97618293762207,2
136421.jpg,41.352914001900004,-73.01085330859999,2018-06,25.022199630737305,2
129815.jpg,41.2781217279,-72.9820774842,2015-08,25.08332824707031,2
127200.jpg,41.277284790900005,-72.8957666492,2018-06,24.95270538330078,2
135327.jpg,41.2752020903,-73.0065801785,2015-08,24.762216567993164,0
125828.jpg,41.2909038847,-72.9764974017,2015-08,25.30276679992676,1
131175.jpg,41.280563061399995,-72.8703641112,2011-07,24.90282440185547,2
126336.jpg,41.2937574165,-72.9808389571,2015-08,24.80524253845215,0
134693.jpg,41.2633586979,-72.8731096353,2016-05,25.137981414794922,2
130935.jpg,41.3520876628,-72.9847504863,2018-06,24.99260711669922,2
136335.jpg,41.2797020183,-73.0145920854,2015-08,24.81493949890137,2
136074.jpg,41.3566853632,-72.8559060555,2011-07,25.03408432006836,2
131981.jpg,41.3707953141,-72.9498671108,2015-06,24.95792579650879,2
129014.jpg,41.364603176399996,-72.9200551297,2018-03,25.2998161315918,1
127202.jpg,41.2767026679,-72.8976230985,2015-12,24.74661445617676,0
135991.jpg,41.3836209212,-72.94195662060001,2015-06,24.78128433227539,0
126277.jpg,41.273810463400004,-72.95015110989999,2016-10,25.13971519470215,2
137157.jpg,41.2848387896,-72.8407722626,2018-10,24.82004165649414,2
125465.jpg,41.349891,-72.95381529999997,2015-10,24.693138122558594,0
125449.jpg,41.345373495,-72.9629334866,2015-12,24.89655876159668,2
136888.jpg,41.3259595697,-73.0270922525,2015-10,24.89452171325684,2
131477.jpg,41.3686521232,-72.9530423686,2018-06,24.62875366210937,0
131436.jpg,41.3531524385,-72.9859669887,2018-06,24.932861328125,2
136901.jpg,41.337424452,-73.02312478,2011-07,24.8057861328125,0
132794.jpg,41.2619030235,-72.9741081407,2015-08,25.10461616516113,2
129809.jpg,41.2752579124,-72.97870620229999,2015-08,24.940828323364254,2
128050.jpg,41.352989168899995,-72.89362201109999,2015-12,24.690208435058594,0
127435.jpg,41.3447702441,-72.97527274710002,2017-08,25.217832565307614,1
131269.jpg,41.2586915444,-72.94932944439999,2015-08,24.99018478393555,2
136317.jpg,41.2663601199,-73.0019979065,2018-09,24.88019180297852,2
131707.jpg,41.2639198542,-72.8917279404,2015-10,25.12642478942871,2
131941.jpg,41.3569963,-72.9833674,2018-06,25.14238357543945,2
130089.jpg,41.3374573904,-72.8667309931,2019-07,25.29183578491211,1
136319.jpg,41.2674836037,-73.00359007850001,2018-06,24.65878677368164,0
126814.jpg,41.2836241,-72.9728822,2015-08,25.05958366394043,2
126920.jpg,41.3374936,-72.98066490000002,2015-06,24.96348571777344,2
126482.jpg,41.3554662369,-72.94438746029999,2017-08,24.75438117980957,0
137071.jpg,41.3608629839,-72.8550292737,2019-07,24.82604217529297,2
127427.jpg,41.3416509124,-72.9792785306,2018-06,25.345327377319336,1
132288.jpg,41.2608011,-72.9680979,2016-01,24.62856864929199,0
126276.jpg,41.273977407800004,-72.9497326342,2016-10,25.017375946044922,2
125020.jpg,41.3525500901,-72.918740112,2015-11,24.876190185546875,2
130800.jpg,41.2690842029,-72.9747416844,2019-09,25.25324821472168,1
133439.jpg,41.3591455743,-72.9893588196,2011-07,25.305509567260746,1
127401.jpg,41.32867570000001,-72.988759,2018-05,24.785667419433594,0
134304.jpg,41.2625479773,-72.9858749125,2018-10,25.276477813720703,1
137216.jpg,41.246344019,-72.8907344409,2014-08,24.90324401855469,2
133442.jpg,41.36040408,-72.9867719042,2011-07,25.264408111572266,1
127856.jpg,41.3031487323,-72.9915825027,2015-11,25.20905685424805,1
125429.jpg,41.338801,-72.9724059,2015-08,24.806161880493164,0
130096.jpg,41.3332233958,-72.8646059309,2019-07,24.776714324951172,0
132510.jpg,41.3747787943,-72.9214038678,2019-07,24.924745559692386,2
135514.jpg,41.3829022,-72.9150781,2018-03,24.954952239990234,2
134483.jpg,41.3782539219,-72.94989443829998,2008-07,25.01279067993164,2
134377.jpg,41.3156684167,-73.0185618044,2015-11,24.78015518188477,0
130173.jpg,41.2831357822,-72.8726352983,2016-11,24.78852653503418,0
135913.jpg,41.3460836979,-73.0140298968,2011-08,24.82556915283203,2
124986.jpg,41.3518180375,-72.9404534354,2015-10,25.24152374267578,1
131287.jpg,41.2632246145,-72.9654766916,2015-08,24.77777099609375,0
124681.jpg,41.2894066196,-72.892888708,2018-10,25.379619598388672,1
136542.jpg,41.3769198953,-72.8827572341,2016-11,25.171283721923828,2
136164.jpg,41.2800025656,-72.8478574299,2016-09,24.97678375244141,2
126410.jpg,41.3319306778,-72.9823375699,2008-05,25.28326988220215,1
132097.jpg,41.3347647248,-72.8571058746,2015-08,25.273834228515625,1
127758.jpg,41.2673806788,-72.9377102532,2015-08,25.015987396240234,2
124562.jpg,41.341176157,-72.89596344270001,2015-10,24.89544677734375,2
131119.jpg,41.3182982,-72.8566833,2018-06,24.696521759033203,0
127511.jpg,41.3603527,-72.9228923,2015-06,24.691829681396484,0
136820.jpg,41.2674944,-73.0058114,2015-08,25.24519157409668,1
130676.jpg,41.2807995894,-72.8726240523,2015-08,25.2470817565918,1
126429.jpg,41.3405975,-72.975319,2019-05,25.138410568237305,2
129549.jpg,41.3572699,-72.89089240000001,2019-07,24.80032730102539,0
125413.jpg,41.3321875425,-72.9781798914,2015-08,24.726247787475586,0
126009.jpg,41.356155679299995,-72.925150883,2018-03,25.2330265045166,1
125408.jpg,41.3298988837,-72.9795107075,2015-12,24.999176025390625,2
132043.jpg,41.3650614073,-72.8908242054,2019-07,24.975852966308594,2
136573.jpg,41.3582441,-72.85468879999998,2011-07,24.683876037597656,0
132640.jpg,41.3026995727,-72.8519398068,2011-07,24.86472129821777,2
130156.jpg,41.2931196008,-72.865240641,2008-08,24.72606086730957,0
137102.jpg,41.33544646,-72.83686719970001,2011-07,24.765628814697266,0
136190.jpg,41.2622606099,-72.8663845732,2016-11,25.127857208251953,2
124759.jpg,41.2764302,-72.9375646,2017-08,25.10337829589844,2
131011.jpg,41.3704788158,-72.9210557654,2015-06,25.245201110839844,1
127028.jpg,41.356647785700005,-72.9108694788,2017-10,24.83708000183105,2
131807.jpg,41.270071691,-72.9822661195,2018-07,25.10329818725586,2
126988.jpg,41.3570580133,-72.9402550192,2015-12,24.83278465270996,2
133191.jpg,41.267662245100006,-72.87549273270001,2008-08,25.152507781982425,2
125138.jpg,41.3077475579,-72.8796008853,2015-08,24.928203582763672,2
129523.jpg,41.364418620500004,-72.911501129,2015-10,24.95595359802246,2
136835.jpg,41.27917633,-73.01629153569999,2015-08,25.2014102935791,1
124609.jpg,41.3216174731,-72.882010316,2018-06,25.48149490356445,1
137289.jpg,41.2484470342,-72.9778551442,2018-06,24.89458084106445,2
132521.jpg,41.373358444299996,-72.9106237349,2019-05,25.316389083862305,1
134132.jpg,41.3081620954,-72.8447030546,2011-07,25.080928802490234,2
127259.jpg,41.2686993074,-72.9378781825,2015-08,24.97731590270996,2
125188.jpg,41.2857958246,-72.8945492502,2015-08,24.96862983703613,2
133784.jpg,41.2556640298,-72.9666517826,2015-08,24.82144927978516,2
126628.jpg,41.3125143,-72.8733635,2015-10,25.390491485595703,1
127004.jpg,41.3591777253,-72.9285684216,2015-10,24.94977569580078,2
128493.jpg,41.362041822600006,-72.9370315976,2008-07,25.13005828857422,2
130203.jpg,41.269130280300004,-72.8916868016,2018-06,24.828784942626953,2
135281.jpg,41.250727710599996,-72.9658291321,2015-08,25.08248519897461,2
124917.jpg,41.3330541576,-72.97552774180001,2018-07,24.89906311035156,2
124833.jpg,41.2948489691,-72.9750132577,2015-08,25.15619659423828,2
