filename,latitude,longitude,date,depressing_score,score_labels
12319.jpg,41.7455459098,-72.7247863426,2011-10,25.175457000732425,2
12825.jpg,41.7467011244,-72.7286465017,2011-10,24.921499252319336,2
16005.jpg,41.817228899899995,-72.6775450372,2018-10,24.79562759399414,0
13044.jpg,41.8009183,-72.6544693,2011-06,24.76205635070801,0
16627.jpg,41.7641300338,-72.6176229718,2019-06,25.13606834411621,2
17092.jpg,41.7866678463,-72.6200337481,2012-05,24.701335906982425,0
12395.jpg,41.7792093,-72.73317309999999,2018-08,24.74860191345215,0
12494.jpg,41.8056011,-72.686676,2011-06,24.971149444580078,2
11881.jpg,41.7725710509,-72.7328517409,2019-06,25.15981483459473,2
12164.jpg,41.7486915806,-72.6421017885,2019-06,25.342273712158203,1
14357.jpg,41.7604135,-72.7420315,2019-06,25.147075653076172,2
13631.jpg,41.762444184,-72.629438564,2019-06,24.792171478271484,0
12539.jpg,41.801525603099996,-72.6585818218,2019-06,25.12116050720215,2
11713.jpg,41.7350049,-72.665518,2019-06,25.19516181945801,1
16572.jpg,41.7969774,-72.6299448,2012-05,25.118003845214844,2
14287.jpg,41.7302395273,-72.7139766382,2011-06,25.082927703857425,2
15538.jpg,41.8092111589,-72.6528637989,2011-10,25.028329849243164,2
11608.jpg,41.7738595693,-72.6378875134,2019-06,24.779523849487305,0
17280.jpg,41.7204686,-72.71323879999998,2019-06,24.825885772705078,2
16464.jpg,41.8129683908,-72.7106641061,2018-08,24.51225662231445,0
13946.jpg,41.8018405996,-72.717820962,2015-08,24.785053253173828,0
13237.jpg,41.7280348847,-72.67899605609999,2011-06,25.041505813598636,2
17897.jpg,41.7849404,-72.75259799999998,2018-07,24.79753303527832,0
14114.jpg,41.771861,-72.6273967,2011-07,24.57080841064453,0
12594.jpg,41.7811504071,-72.63574584930001,2019-06,24.78865051269531,0
12803.jpg,41.7388415623,-72.7196356414,2019-06,25.37125396728516,1
16030.jpg,41.8126501489,-72.6575148562,2018-09,24.98971939086914,2
13281.jpg,41.7312256848,-72.7075893088,2019-06,24.76116180419922,0
12109.jpg,41.7732617528,-72.63530376029999,2019-06,25.034137725830078,2
15913.jpg,41.791624892600005,-72.739880254,2018-08,25.12126922607422,2
15757.jpg,41.7208812,-72.69414090000002,2019-06,25.090606689453125,2
13536.jpg,41.8046826,-72.6580723,2018-10,25.05682373046875,2
16502.jpg,41.818475619000004,-72.6798834865,2019-06,25.10848426818848,2
12309.jpg,41.741608592199995,-72.72061053770001,2019-06,25.30124855041504,1
12699.jpg,41.7355056618,-72.6559463641,2010-08,25.06241607666016,2
12706.jpg,41.7337879417,-72.6599521763,2017-07,25.040298461914066,2
13730.jpg,41.7270164569,-72.67383213720001,2011-06,25.20216178894043,1
17089.jpg,41.7883380624,-72.6210619526,2018-08,25.145448684692386,2
16423.jpg,41.798293997600005,-72.7371616188,2019-06,25.19321632385254,1
14028.jpg,41.8079802069,-72.6620682324,2011-10,25.197250366210934,1
15817.jpg,41.73811170000001,-72.73440759999998,2011-10,25.12627220153809,2
12662.jpg,41.7484928042,-72.6399651216,2011-07,24.749101638793945,0
14275.jpg,41.7275835801,-72.7050748132,2007-08,24.883848190307614,2
12486.jpg,41.8051923051,-72.69115051979999,2019-06,24.80092430114746,0
16347.jpg,41.7534861235,-72.747121496,2019-06,25.40931701660156,1
13829.jpg,41.746886433600004,-72.7337680066,2015-07,25.138660430908203,2
16248.jpg,41.7192580875,-72.6866703015,2019-06,24.98006629943848,2
14473.jpg,41.8096145,-72.7015665,2019-06,25.16868782043457,2
17459.jpg,41.8145761909,-72.7161501928,2018-08,24.93575859069824,2
17735.jpg,41.7148793406,-72.6751458503,2019-06,25.08330726623535,2
16996.jpg,41.8199896396,-72.6847127055,2011-10,25.11081695556641,2
11643.jpg,41.7578558483,-72.6385711846,2019-06,24.99747085571289,2
11534.jpg,41.80003350000001,-72.6630552,2011-06,24.90817642211914,2
15511.jpg,41.8145671432,-72.6729388439,2011-10,24.782400131225586,0
11551.jpg,41.795824520100005,-72.6544904036,2019-06,24.8843936920166,2
15970.jpg,41.8131691174,-72.7053320997,2012-08,24.71017074584961,0
12693.jpg,41.7374886609,-72.6532879451,2019-11,24.77596092224121,0
13629.jpg,41.763846331399996,-72.6292991685,2018-09,24.94801902770996,2
16291.jpg,41.7265388,-72.7199719,2019-06,25.00289726257324,2
14342.jpg,41.7524723873,-72.73944643909999,2019-06,25.015323638916016,2
13925.jpg,41.794189103499995,-72.7286946593,2018-08,24.912372589111328,2
13377.jpg,41.7710869725,-72.7384867218,2019-06,24.70857048034668,0
12373.jpg,41.7689899568,-72.7347244362,2019-06,25.07050895690918,2
12842.jpg,41.7540711067,-72.7331622363,2019-06,24.982501983642575,2
14392.jpg,41.7790896768,-72.7408946212,2019-06,24.91365623474121,2
17660.jpg,41.7429190609,-72.621429654,2011-07,25.2164306640625,1
14274.jpg,41.7273209484,-72.7049951961,2007-08,24.95837211608887,2
14029.jpg,41.8077234074,-72.6615947473,2019-06,24.982036590576172,2
17745.jpg,41.7144631699,-72.6844398882,2019-06,25.109066009521484,2
16880.jpg,41.7736888398,-72.7520923852,2011-09,24.62242317199707,0
16853.jpg,41.7567168292,-72.7506909183,2017-07,25.04270172119141,2
15845.jpg,41.7527524,-72.7453753,2019-06,24.96332359313965,2
12488.jpg,41.8056252122,-72.6899921267,2012-08,24.732120513916016,0
12725.jpg,41.730248619,-72.671386499,2019-06,25.39355278015137,1
13609.jpg,41.7742331638,-72.63000867619998,2019-06,24.943532943725586,2
11945.jpg,41.7968764925,-72.7138415821,2018-08,25.20716094970703,1
13435.jpg,41.7972375102,-72.7223687787,2019-06,24.7889347076416,0
13408.jpg,41.7864064866,-72.73330449609999,2019-06,24.931116104125977,2
16383.jpg,41.775359871599996,-72.7499389911,2011-09,24.78072738647461,0
17717.jpg,41.718113592399995,-72.6594979946,2019-06,24.866535186767575,2
13858.jpg,41.7612990058,-72.74023022770001,2018-05,25.05407905578613,2
12295.jpg,41.7373803,-72.7139071,2019-06,24.835174560546875,2
17514.jpg,41.820182201,-72.6685923219,2011-10,24.86475944519043,2
17132.jpg,41.7606136675,-72.61575697859999,2018-08,24.825912475585934,2
15352.jpg,41.757113688800004,-72.74501789520001,2011-10,24.79250907897949,0
16106.jpg,41.7772184959,-72.62017581020001,2019-06,25.27483367919922,1
17247.jpg,41.7156614,-72.68580490000002,2011-10,24.841562271118164,2
16317.jpg,41.7372620802,-72.73627227989999,2019-06,24.87293243408203,2
12660.jpg,41.7497000081,-72.63896312039998,2009-09,25.04105567932129,2
17738.jpg,41.7143931058,-72.6777426401,2019-06,25.129898071289066,2
14110.jpg,41.774117293,-72.6277532135,2019-06,25.02522277832031,2
12937.jpg,41.7967137759,-72.7201188149,2015-08,25.217981338500977,1
14963.jpg,41.8087404456,-72.70916113439999,2018-07,24.75826835632324,0
13963.jpg,41.8062814295,-72.7076024738,2019-06,24.80642318725586,0
13992.jpg,41.8098213317,-72.68767821029999,2011-06,24.929386138916016,2
12522.jpg,41.8050685365,-72.668306475,2018-09,25.010726928710934,2
13100.jpg,41.7787334865,-72.63289548770001,2019-06,25.23381996154785,1
16480.jpg,41.816069488400004,-72.6979808571,2019-06,25.034597396850586,2
12335.jpg,41.7516661579,-72.730079292,2019-06,24.756389617919922,0
12450.jpg,41.7994004437,-72.71235865199999,2018-08,25.14380645751953,2
15792.jpg,41.728068429400004,-72.7197578544,2015-07,24.814607620239254,2
17946.jpg,41.811099336,-72.7271008652,2012-08,25.02518081665039,2
13222.jpg,41.729413415399996,-72.6689823684,2019-06,25.23511505126953,1
14914.jpg,41.791072671799995,-72.7363347937,2015-08,25.02455902099609,2
16472.jpg,41.8149266438,-72.7045901892,2012-08,24.783260345458984,0
13493.jpg,41.8083986225,-72.6870698097,2012-08,24.90862846374512,2
16848.jpg,41.7535689749,-72.7499137897,2017-07,25.02389335632324,2
13363.jpg,41.7639615698,-72.73841269350001,2019-06,25.26132583618164,1
16521.jpg,41.8160882348,-72.6641399409,2018-08,25.069828033447266,2
12382.jpg,41.7731785719,-72.7340994696,2019-06,24.90471649169922,2
17135.jpg,41.7590610732,-72.6170395562,2018-08,24.65962791442871,0
15483.jpg,41.813630675700004,-72.6947912017,2018-10,25.024627685546875,2
14370.jpg,41.7674723791,-72.7427374675,2019-06,25.05398178100586,2
12976.jpg,41.805746166700004,-72.6977652683,2012-08,25.091386795043945,2
17899.jpg,41.786338283,-72.7522721271,2007-08,24.765573501586914,0
12194.jpg,41.7381221265,-72.6540150045,2019-06,25.18786430358887,1
15897.jpg,41.7834852466,-72.74539770060001,2018-08,24.90525054931641,2
15953.jpg,41.8086451,-72.7174385,2011-07,24.790393829345703,0
11822.jpg,41.747433726,-72.7243064075,2011-10,24.92861557006836,2
17510.jpg,41.8206156474,-72.6724802022,2019-06,25.26809501647949,1
16823.jpg,41.7391956099,-72.7407500959,2011-09,24.745946884155273,0
16702.jpg,41.7248868338,-72.649278772,2019-08,24.847881317138672,2
12831.jpg,41.749442945300004,-72.7307311275,2019-06,24.818050384521484,2
13274.jpg,41.7297926,-72.70357270000002,2011-06,24.55483245849609,0
14812.jpg,41.7379143,-72.72919830000002,2011-10,25.04879951477051,2
16380.jpg,41.7732722,-72.7500416,2011-09,24.96982002258301,2
16749.jpg,41.7174715042,-72.6870916994,2011-06,24.86429786682129,2
13353.jpg,41.7589594899,-72.737511338,2019-06,24.99860382080078,2
13848.jpg,41.7560671192,-72.7384229756,2019-06,24.89772987365723,2
16669.jpg,41.73924760000001,-72.6294084,2018-10,24.85326194763184,2
14808.jpg,41.7361523366,-72.72645506890001,2019-06,25.19256591796875,1
13596.jpg,41.7809633929,-72.6316565663,2019-06,25.21530723571777,1
11981.jpg,41.803600923299996,-72.6941146758,2012-08,25.00444984436035,2
16104.jpg,41.7781003582,-72.6208977782,2019-06,24.969688415527344,2
13036.jpg,41.8034004895,-72.6590405041,2011-10,25.08102989196777,2
15139.jpg,41.7576479,-72.6250035,2015-07,24.725873947143555,0
15339.jpg,41.7498237632,-72.742064583,2019-06,24.91924285888672,2
17159.jpg,41.7442209087,-72.6233253433,2019-06,24.897565841674805,2
12394.jpg,41.7788477112,-72.7330398674,2019-06,25.099611282348636,2
15585.jpg,41.788831512600005,-72.62743561939999,2012-05,25.25965881347656,1
12913.jpg,41.7876337895,-72.7300500412,2019-06,24.80826187133789,2
17798.jpg,41.7255391,-72.7282468,2007-08,24.83987808227539,2
17329.jpg,41.7417867845,-72.74461899479999,2019-06,25.14193725585937,2
16740.jpg,41.7175427998,-72.6796671805,2011-10,25.176773071289066,2
14347.jpg,41.7554274712,-72.7402778181,2019-06,25.51413536071777,1
13389.jpg,41.7770784244,-72.7376534963,2019-06,24.51067352294922,0
16093.jpg,41.7848757542,-72.6231854822,2019-06,24.75632095336914,0
15338.jpg,41.7493067318,-72.7418539905,2019-06,24.954998016357425,2
17324.jpg,41.7389778935,-72.7427717829,2019-06,24.821962356567386,2
13475.jpg,41.8067297834,-72.6991249212,2012-08,25.180368423461914,1
12239.jpg,41.730942489099995,-72.6806892301,2011-06,25.248371124267575,1
17203.jpg,41.723384415,-72.6494115309,2019-08,24.780170440673828,0
12915.jpg,41.7886955156,-72.72933083689999,2019-06,24.83898162841797,2
11923.jpg,41.7897521917,-72.7234370046,2019-06,25.02074813842773,2
17917.jpg,41.7972961191,-72.74487911109999,2012-08,24.76555824279785,0
15031.jpg,41.8097641577,-72.6586739377,2018-07,25.205270767211914,1
16236.jpg,41.7189482971,-72.6766927685,2019-06,24.97416687011719,2
16166.jpg,41.7415579193,-72.6296376407,2011-07,25.051084518432614,2
16285.jpg,41.7247108676,-72.7158759433,2019-06,25.202823638916016,1
12451.jpg,41.7994862,-72.7118292,2018-08,25.448740005493164,1
12823.jpg,41.7456959361,-72.7278894659,2019-06,25.16132736206055,2
12782.jpg,41.7330700001,-72.7078054308,2019-06,25.274229049682614,1
14941.jpg,41.802848772800004,-72.7229508302,2019-06,24.781646728515625,0
12441.jpg,41.7971756,-72.7170832,2015-08,25.379772186279297,1
14359.jpg,41.7614722854,-72.74223742310001,2019-06,25.03483772277832,2
13832.jpg,41.748472108099996,-72.7345036777,2019-06,25.275615692138672,1
16257.jpg,41.7194189712,-72.6940553347,2018-07,24.910192489624023,2
14681.jpg,41.7373283804,-72.6417402688,2019-08,24.93255424499512,2
12820.jpg,41.744671460999996,-72.7266595308,2019-06,24.709312438964844,0
12607.jpg,41.7749583249,-72.6337343935,2019-06,25.227184295654297,1
17820.jpg,41.7360089,-72.7421929,2015-07,24.77268218994141,0
16250.jpg,41.718933626799995,-72.68856768149999,2019-06,24.90242576599121,2
16292.jpg,41.727178593699996,-72.720862392,2019-06,25.124549865722656,2
14709.jpg,41.7283234691,-72.6578430038,2019-06,24.98200225830078,2
15743.jpg,41.720462678400004,-72.68209373479999,2019-06,25.057451248168945,2
16427.jpg,41.7997582175,-72.7352604075,2019-06,24.84191703796387,2
16256.jpg,41.719262,-72.6936902,2018-09,24.984661102294922,2
15795.jpg,41.7290582863,-72.7217260702,2015-07,24.81887245178223,2
13277.jpg,41.730557741700004,-72.7052951933,2007-08,24.984384536743164,2
12866.jpg,41.765487224,-72.73731523949999,2018-07,25.010395050048828,2
13394.jpg,41.7794361851,-72.7371557105,2019-06,24.7664794921875,0
12917.jpg,41.7893123433,-72.7290022907,2019-06,24.879308700561523,2
17863.jpg,41.7623552753,-72.7559394263,2011-09,24.78873443603516,0
13908.jpg,41.7867338633,-72.7353292033,2019-06,25.254600524902344,1
15735.jpg,41.7208494471,-72.67637103189999,2019-06,24.83670425415039,2
13174.jpg,41.742870782800004,-72.6430962137,2019-08,25.14009094238281,2
14634.jpg,41.7607299,-72.6260577,2017-07,25.07947540283203,2
12952.jpg,41.8011984,-72.7117823,2015-08,24.934873580932614,2
17811.jpg,41.7314089,-72.7372453,2017-07,24.918392181396484,2
13290.jpg,41.7336692006,-72.7134037166,2019-06,25.2966423034668,1
12780.jpg,41.732530576,-72.7066037239,2011-06,24.993541717529297,2
16799.jpg,41.7284,-72.726839,2019-06,25.26008224487305,1
15944.jpg,41.805530623,-72.7236674998,2012-08,24.98457145690918,2
17709.jpg,41.720191392800004,-72.6528563306,2012-06,25.263206481933594,1
14622.jpg,41.7675674991,-72.6252367825,2008-07,25.11403083801269,2
16082.jpg,41.791323457800004,-72.6274210053,2019-06,24.768657684326172,0
14599.jpg,41.7803293797,-72.6275158166,2019-06,24.976842880249023,2
13410.jpg,41.787076795,-72.73252340350001,2017-07,24.857479095458984,2
12861.jpg,41.7632745441,-72.7366637358,2019-06,25.00680160522461,2
12526.jpg,41.8042205064,-72.6657630855,2018-09,24.742511749267575,0
16335.jpg,41.7467504369,-72.7440425046,2017-07,24.7452449798584,0
12332.jpg,41.7503882131,-72.7292717813,2019-06,25.05640983581543,2
12107.jpg,41.774693889299996,-72.6356718626,2019-06,25.155948638916016,2
14319.jpg,41.7415180797,-72.7308224813,2011-10,24.66273498535156,0
13446.jpg,41.8006699429,-72.7170751389,2015-08,25.15255546569824,2
11876.jpg,41.7702143454,-72.7329986151,2019-06,24.96413993835449,2
12977.jpg,41.8059552342,-72.6973395781,2012-08,24.930723190307614,2
15455.jpg,41.8085741647,-72.7154636384,2012-08,24.750732421875,0
17737.jpg,41.7145706584,-72.6767834427,2019-06,25.010114669799805,2
16709.jpg,41.7229626,-72.6547902,2017-10,25.496511459350586,1
13844.jpg,41.7541906079,-72.7377954815,2019-06,24.904232025146484,2
11983.jpg,41.803721167,-72.6928490473,2019-06,24.867900848388672,2
16513.jpg,41.8173440905,-72.6705431018,2018-07,24.65467071533203,0
17312.jpg,41.7327843652,-72.73659181010001,2017-07,24.59214210510254,0
13296.jpg,41.7353613573,-72.7164413778,2019-06,25.06699562072754,2
11783.jpg,41.7357730792,-72.7066500723,2019-06,24.88709831237793,2
13367.jpg,41.7658806774,-72.7385571782,2019-06,24.52461814880371,0
12376.jpg,41.7703068121,-72.73557681310001,2018-09,24.643688201904297,0
14857.jpg,41.7598954,-72.7440507003,2019-01,24.914997100830078,2
16384.jpg,41.7759879,-72.7498803,2011-09,24.97781181335449,2
12388.jpg,41.7763190765,-72.7338094988,2019-06,25.117809295654297,2
14322.jpg,41.7432481026,-72.732328526,2019-06,25.39366340637207,1
12141.jpg,41.758696848,-72.6364427915,2019-06,25.00086975097656,2
14278.jpg,41.7284365,-72.70797040000002,2007-08,24.93138885498047,2
16728.jpg,41.7186319047,-72.67016896199999,2012-06,24.80190849304199,0
11635.jpg,41.761302429699995,-72.6374579142,2019-06,24.859088897705078,2
15322.jpg,41.7412776785,-72.7355190393,2019-06,24.73296165466309,0
14279.jpg,41.7284365,-72.70797040000002,2007-08,25.04026222229004,2
17525.jpg,41.8179140095,-72.6596037238,2011-10,24.51300048828125,0
17940.jpg,41.8087016477,-72.7314492025,2019-06,24.82624816894531,2
12161.jpg,41.7499463092,-72.6411796707,2011-07,25.10106086730957,2
14788.jpg,41.7293445443,-72.7149538597,2019-06,25.442461013793945,1
16530.jpg,41.81403020000001,-72.6570282,2018-07,24.950237274169922,2
14327.jpg,41.7452622252,-72.7347961618,2015-07,25.1534423828125,2
16826.jpg,41.7408129729,-72.7420343475,2011-09,24.893068313598636,2
17445.jpg,41.8097020579,-72.7266161089,2012-08,24.7290153503418,0
14786.jpg,41.7287329079,-72.7139058839,2011-06,24.997371673583984,2
12398.jpg,41.7804068382,-72.73220048579998,2018-08,25.06181907653809,2
17399.jpg,41.7857444016,-72.7503124403,2018-08,24.886362075805664,2
12269.jpg,41.7322407252,-72.699385641,2019-06,25.00668716430664,2
16229.jpg,41.719987950100005,-72.67115518930001,2018-09,25.15663719177246,2
17592.jpg,41.7869041352,-72.6182600125,2012-05,25.009172439575195,2
13535.jpg,41.804941093800004,-72.6587272264,2019-06,24.98050117492676,2
12437.jpg,41.79555167,-72.719087374,2019-06,24.87525177001953,2
16141.jpg,41.75584129999999,-72.62132509999998,2019-02,25.01889038085937,2
17293.jpg,41.725098254,-72.72369534010001,2019-06,25.10456085205078,2
15083.jpg,41.7892927205,-72.63014965020001,2019-06,24.89384841918945,2
17128.jpg,41.763564555500004,-72.6157933712,2019-06,24.97621917724609,2
17740.jpg,41.714764453600004,-72.67936714359999,2011-10,24.929935455322266,2
16503.jpg,41.8185963229,-72.6791778875,2019-06,25.30124473571777,1
17019.jpg,41.8178751779,-72.6651647444,2011-10,25.041492462158203,2
13211.jpg,41.7314294,-72.6620446,2019-06,25.04676818847656,2
16228.jpg,41.7201594739,-72.6703061872,2018-09,24.55586814880371,0
15371.jpg,41.767985838,-72.74674554180001,2011-09,24.723846435546875,0
12468.jpg,41.8034883602,-72.7023143836,2012-08,24.73748207092285,0
16795.jpg,41.7270729,-72.7238542,2019-06,25.39828872680664,1
12415.jpg,41.7877004436,-72.7274783587,2019-06,25.098175048828125,2
12322.jpg,41.7463106227,-72.7258216513,2019-06,24.99526786804199,2
15124.jpg,41.7662820399,-72.6232643993,2008-07,24.91054344177246,2
17231.jpg,41.7169104619,-72.6720179195,2019-06,24.95898246765137,2
15878.jpg,41.7723650648,-72.74853139689999,2011-09,24.75124549865723,0
16232.jpg,41.7195595109,-72.6734921591,2019-06,25.01993560791016,2
17856.jpg,41.7580013305,-72.7551156083,2017-07,24.98232269287109,2
13142.jpg,41.757344572,-72.633360026,2011-07,25.09428405761719,2
16938.jpg,41.8058248408,-72.7299905087,2015-08,25.077167510986328,2
17534.jpg,41.815542899899995,-72.6521364567,2018-09,25.011138916015625,2
16788.jpg,41.7243704,-72.71894549999998,2007-08,24.862850189208984,2
11944.jpg,41.7967461,-72.7142661,2015-08,25.26813697814941,1
17823.jpg,41.737735281599996,-72.74354270890001,2019-06,24.90168380737305,2
12104.jpg,41.77602520000001,-72.6355828,2019-06,25.047283172607425,2
16580.jpg,41.7926579308,-72.6258650307,2017-07,25.03978157043457,2
13879.jpg,41.7722650315,-72.7400914602,2019-06,24.82827568054199,2
15888.jpg,41.7783714637,-72.7473306241,2007-08,24.76037406921387,0
15405.jpg,41.7871743479,-72.7409826686,2017-07,24.70540809631348,0
11497.jpg,41.804345,-72.6845182,2011-06,24.774089813232425,0
13820.jpg,41.742987875,-72.7298547477,2019-06,24.82061004638672,2
12970.jpg,41.8049430852,-72.7015917596,2012-08,25.20709800720215,1
15355.jpg,41.7590627,-72.7455913,2018-09,24.83213233947754,2
14419.jpg,41.7926677804,-72.73271578880002,2018-08,25.044103622436523,2
16825.jpg,41.7401061645,-72.7414216019,2019-06,25.12527656555176,2
12094.jpg,41.780513566399996,-72.6376702346,2011-07,24.65011215209961,0
17615.jpg,41.7720340817,-72.61426681479999,2014-10,25.467153549194336,1
17356.jpg,41.7581929632,-72.75345177220001,2019-06,24.58079719543457,0
13131.jpg,41.7631139025,-72.6314906505,2008-07,24.77423095703125,0
11669.jpg,41.7473208,-72.6457944,2019-08,25.03681755065918,2
16416.jpg,41.7942109,-72.74063829999999,2015-12,25.08220100402832,2
14773.jpg,41.726046829,-72.7048914398,2007-08,25.0420036315918,2
15671.jpg,41.739935579000004,-72.6339880524,2019-06,24.7731990814209,0
12208.jpg,41.7347328,-72.66168520000002,2018-08,25.06630516052246,2
12838.jpg,41.7520955109,-72.7325883088,2011-10,24.99608039855957,2
11710.jpg,41.73559470000001,-72.66435770000002,2018-09,24.77472305297852,0
13604.jpg,41.7765437381,-72.6305549904,2010-08,24.987903594970703,2
12843.jpg,41.7549096009,-72.7339968438,2019-06,24.99719619750977,2
13254.jpg,41.7278275774,-72.6905767827,2019-06,25.12016296386719,2
12875.jpg,41.7699310729,-72.73701218939999,2019-06,24.94519424438477,2
11896.jpg,41.7787690467,-72.730869666,2019-06,24.90417671203613,2
12340.jpg,41.7537644489,-72.73090847659999,2019-06,24.77973175048828,0
15855.jpg,41.7585067225,-72.74729319949999,2017-07,24.770437240600586,0
14346.jpg,41.7546252485,-72.7400435072,2019-06,24.88837242126465,2
16103.jpg,41.7787709772,-72.6209702999,2019-06,25.219844818115234,1
16623.jpg,41.7665737408,-72.617498015,2007-10,25.251169204711914,1
13960.jpg,41.8059555,-72.709366,2012-08,25.047407150268555,2
15403.jpg,41.7864594786,-72.7419769027,2019-06,24.53809356689453,0
13170.jpg,41.7447061,-72.6407553,2018-08,24.80285453796387,0
14343.jpg,41.7529943637,-72.73962692239999,2019-06,25.221954345703125,1
14280.jpg,41.7285788892,-72.7089494101,2019-06,24.90314292907715,2
16115.jpg,41.7717089146,-72.6195367904,2019-06,24.690418243408203,0
17416.jpg,41.7957668676,-72.7439698179,2017-07,25.00572204589844,2
13978.jpg,41.80884274,-72.6975366333,2019-06,24.86136245727539,2
15599.jpg,41.7808562386,-72.6236910047,2019-06,25.464092254638672,1
12254.jpg,41.730591,-72.6902687,2011-06,24.80563926696777,0
11759.jpg,41.732165678099996,-72.6928247901,2019-06,24.767986297607425,0
13351.jpg,41.757805,-72.7372467,2018-06,25.039535522460934,2
14378.jpg,41.7718065388,-72.7425587244,2019-06,25.096330642700195,2
13456.jpg,41.8035860691,-72.7107674734,2012-08,24.990217208862305,2
17101.jpg,41.7807267464,-72.61755448439999,2019-06,25.06694412231445,2
14454.jpg,41.805282135700004,-72.7144387697,2015-08,25.13633155822754,2
16960.jpg,41.8136299,-72.7144933675,2015-08,24.81382751464844,2
17461.jpg,41.8150289714,-72.7145510535,2015-08,24.8775634765625,2
16721.jpg,41.7199443958,-72.6641527079,2019-06,25.16583824157715,2
16360.jpg,41.7613635652,-72.7500181501,2018-07,24.84920692443848,2
11965.jpg,41.801382912600005,-72.7033656787,2012-08,24.80216407775879,0
12601.jpg,41.777856949299995,-72.6345986938,2012-05,25.17618560791016,2
17841.jpg,41.748311757399996,-72.7512898782,2019-06,25.156429290771484,2
16735.jpg,41.7177496186,-72.6756158256,2019-06,25.19859313964844,1
16467.jpg,41.8138632013,-72.7088766509,2019-06,25.0982608795166,2
14034.jpg,41.8065021,-72.6584739,2019-06,25.15068244934082,2
13993.jpg,41.8098362796,-72.6867678043,2012-08,24.96045684814453,2
14934.jpg,41.8001532,-72.72673759999998,2017-07,25.0833797454834,2
16224.jpg,41.7208553,-72.6671275,2019-06,24.78921127319336,0
15843.jpg,41.7514466344,-72.7443935181,2019-06,24.98843002319336,2
13169.jpg,41.7450706255,-72.6404924852,2019-06,25.32670593261719,1
11977.jpg,41.802986550300005,-72.6969276534,2012-08,24.87783432006836,2
12649.jpg,41.7546884,-72.6359028,2011-07,24.937685012817386,2
12663.jpg,41.7484928042,-72.6399651216,2011-07,25.040180206298828,2
17237.jpg,41.7164597263,-72.67720235270001,2019-06,24.55036354064941,0
12770.jpg,41.730793629699996,-72.70076177279999,2019-06,24.92987823486328,2
16011.jpg,41.8166406598,-72.6728676762,2018-10,25.31103134155273,1
12916.jpg,41.7888811964,-72.728943095,2019-06,25.036029815673828,2
17540.jpg,41.8133254794,-72.6475550975,2007-08,25.232999801635746,1
13584.jpg,41.7865339,-72.6346324,2011-07,25.419382095336914,1
12425.jpg,41.791531842800005,-72.7243128,2018-08,24.96258544921875,2
12762.jpg,41.7298261858,-72.6949706222,2011-06,25.001338958740234,2
16987.jpg,41.818021514499996,-72.6925201985,2017-07,24.9262809753418,2
15975.jpg,41.8140254188,-72.70124032359999,2019-06,24.892845153808594,2
16099.jpg,41.781124413200004,-72.62184023260001,2019-06,24.98246765136719,2
13628.jpg,41.764342481199996,-72.62930967369998,2008-07,24.91015434265137,2
15024.jpg,41.8113647126,-72.6637628451,2019-06,24.891984939575195,2
13635.jpg,41.7606789883,-72.6300309933,2011-07,24.939083099365234,2
16419.jpg,41.7960321779,-72.73909979359999,2018-07,25.04802703857422,2
17567.jpg,41.8015320092,-72.6292798412,2019-06,24.60946083068848,0
16373.jpg,41.76896970000001,-72.7508004,2011-09,24.98549842834473,2
17373.jpg,41.769146668400005,-72.7547097153,2011-09,24.849544525146484,2
12288.jpg,41.7354864973,-72.7106694616,2007-08,25.15300750732422,2
12821.jpg,41.744703961300004,-72.7272034512,2019-06,24.73590469360352,0
17987.jpg,41.8207937287,-72.6930124146,2011-10,25.001821517944336,2
14321.jpg,41.7423453417,-72.7317697925,2019-06,24.65058898925781,0
12209.jpg,41.7344175397,-72.6630498071,2016-09,25.02579498291016,2
12131.jpg,41.763190001999995,-72.6352937731,2018-10,25.24880599975586,1
12160.jpg,41.7503188149,-72.6407411761,2018-08,24.83165168762207,2
11704.jpg,41.7372211758,-72.6608194344,2019-06,24.87060546875,2
12734.jpg,41.7297888312,-72.6772520176,2019-06,24.73877716064453,0
15983.jpg,41.8147791,-72.6953468,2011-06,24.87036895751953,2
16028.jpg,41.813143049299995,-72.65935381,2011-10,24.933673858642575,2
14449.jpg,41.8036086686,-72.7171384641,2015-08,25.140411376953125,2
13242.jpg,41.7276635511,-72.6818258263,2019-06,25.130279541015625,2
13364.jpg,41.7644734,-72.7385193,2019-06,24.88063621520996,2
12099.jpg,41.7783667,-72.6370554,2019-06,25.11441421508789,2
15806.jpg,41.7332081,-72.7284444,2018-09,24.62683868408203,0
17038.jpg,41.8133014456,-72.64995263739999,2011-10,24.809539794921875,2
17323.jpg,41.7383702986,-72.7425159055,2011-10,24.9564208984375,2
14865.jpg,41.7646801079,-72.7445046571,2011-09,24.95635032653809,2
15887.jpg,41.777479252199996,-72.7473740918,2011-09,25.13799285888672,2
16677.jpg,41.73532700000001,-72.6332749,2008-09,25.19096946716309,1
12443.jpg,41.797497,-72.71647109999998,2017-07,24.99431037902832,2
17813.jpg,41.7322154736,-72.7381361871,2019-06,24.84632682800293,2
16357.jpg,41.759610785999996,-72.7497315121,2019-06,25.28079032897949,1
17130.jpg,41.7621175163,-72.61600258,2016-10,25.015098571777344,2
