filename,latitude,longitude,date,scores
130025.jpg,41.365271131,-72.9093903536,2017-08,1
132867.jpg,41.3080022,-73.0118476,2017-05,1
130621.jpg,41.3171836,-72.85789270000002,2011-07,1
132030.jpg,41.3696195325,-72.9022044823,2019-07,1
131696.jpg,41.2686395,-72.8824478,2015-08,0
131710.jpg,41.262868259899996,-72.89422846020001,2015-10,1
131315.jpg,41.2748642902,-72.9864000729,2015-08,0
133137.jpg,41.3047453053,-72.8491260003,2011-07,0
124929.jpg,41.3379975496,-72.9706675843,2015-08,1
128275.jpg,41.2679964945,-72.9512910171,2016-10,1
125022.jpg,41.3520306307,-72.9172701784,2018-06,1
131100.jpg,41.3316798089,-72.8595413234,2008-08,1
124824.jpg,41.2909281259,-72.9716682006,2015-08,1
130772.jpg,41.2603361,-72.9515897,2015-08,0
124922.jpg,41.335314200000006,-72.9731744,2015-08,0
128600.jpg,41.3293264273,-72.8687514153,2019-07,0
126112.jpg,41.3208711864,-72.8758349006,2018-06,0
124906.jpg,41.3286355734,-72.9782204004,2018-07,1
129123.jpg,41.3152219889,-72.86359661569999,2014-09,1
132301.jpg,41.2659190739,-72.97887455829998,2018-10,0
132345.jpg,41.291915036599995,-73.0054478049,2015-08,1
126319.jpg,41.2864261,-72.9747563,2018-11,0
125793.jpg,41.2788318469,-72.95939203479999,2018-07,1
131566.jpg,41.3533505904,-72.8739261372,2015-06,0
136087.jpg,41.3469152011,-72.84725485770001,2011-07,1
125798.jpg,41.2804534072,-72.961852994,2018-07,1
130204.jpg,41.2686128677,-72.8922280574,2018-06,0
125676.jpg,41.289458794299996,-72.8878004203,2015-08,0
134222.jpg,41.2521781,-72.9012688,2016-11,1
124674.jpg,41.292222758,-72.8902300792,2015-08,0
125324.jpg,41.290372769499996,-72.9732947209,2015-08,1
124784.jpg,41.2794770096,-72.9521747256,2017-08,0
134539.jpg,41.3735759,-72.8896803,2015-09,1
130551.jpg,41.3588376,-72.88722309999999,2015-10,0
127272.jpg,41.2706077523,-72.9480586598,2016-08,1
129329.jpg,41.2861141298,-72.9880722698,2015-08,1
136676.jpg,41.2704782819,-72.8543677238,2016-10,0
131397.jpg,41.329336440300004,-73.0041685525,2015-10,1
125551.jpg,41.346831150700005,-72.89877683,2015-10,1
133030.jpg,41.3719656825,-72.9009938722,2015-09,1
132309.jpg,41.269617869,-72.9847049313,2018-06,1
133414.jpg,41.3435358989,-73.0049861785,2011-07,1
132603.jpg,41.3306303,-72.85318640000001,2015-08,1
128613.jpg,41.3213942385,-72.86602618229999,2016-10,0
134787.jpg,41.25383,-72.9714124,2015-08,0
132904.jpg,41.3358171698,-73.0071480897,2018-07,1
125445.jpg,41.3442074166,-72.9652168626,2018-06,1
125175.jpg,41.290657427,-72.88867329909999,2015-12,1
131681.jpg,41.2764543903,-72.8723192315,2015-08,1
126779.jpg,41.2729927,-72.95219329999998,2016-10,0
127256.jpg,41.2687394648,-72.9360528346,2015-08,0
130514.jpg,41.368747,-72.9186457,2018-06,0
125468.jpg,41.350360360799996,-72.9519917363,2015-10,1
124926.jpg,41.3366438126,-72.9723311244,2018-06,1
136006.jpg,41.3853732458,-72.9243586585,2017-08,1
129982.jpg,41.3651664,-72.94726990000002,2008-07,0
130964.jpg,41.3637908538,-72.9631580894,2018-06,1
133013.jpg,41.3756009372,-72.9182655737,2019-07,0
124665.jpg,41.295557744499995,-72.8868019808,2015-08,0
129524.jpg,41.3645287,-72.9107189,2015-10,1
126351.jpg,41.3015360919,-72.9853475253,2018-09,1
132019.jpg,41.3722274618,-72.9128792375,2018-03,1
127323.jpg,41.2862223672,-72.9789561904,2016-10,1
128525.jpg,41.3610695638,-72.9111827289,2016-10,1
126545.jpg,41.35141289999999,-72.90019709999999,2016-10,1
130607.jpg,41.3264457527,-72.8599610973,2015-08,1
134131.jpg,41.309086287,-72.8446199415,2011-07,1
136281.jpg,41.2481212702,-72.9677421983,2015-08,1
128541.jpg,41.3572332655,-72.8990206839,2008-07,0
125922.jpg,41.336852577100004,-72.976578418,2018-07,1
134133.jpg,41.3074766617,-72.84508744680001,2011-07,0
129768.jpg,41.2626103046,-72.9470869708,2018-06,1
131328.jpg,41.282040211,-72.99406536069999,2016-01,1
137214.jpg,41.247103520500005,-72.8885064128,2011-07,1
136801.jpg,41.2556553127,-72.9892246625,2017-08,0
129000.jpg,41.364872772199995,-72.9315603379,2016-11,1
135079.jpg,41.3514266381,-72.855335595,2011-07,0
125912.jpg,41.3323147933,-72.98014930720001,2015-08,1
135078.jpg,41.3522035609,-72.8560008275,2011-07,1
126789.jpg,41.2752489879,-72.9585808662,2015-08,1
128097.jpg,41.3308380094,-72.87163726989999,2018-06,1
131380.jpg,41.3174746688,-73.0068576953,2018-07,0
128023.jpg,41.360134645100004,-72.91326708140001,2015-10,1
130544.jpg,41.361221443000005,-72.8928014073,2015-12,1
130769.jpg,41.259697321,-72.9488278638,2018-06,0
131837.jpg,41.2870613894,-73.0002203203,2015-08,0
135593.jpg,41.3412033,-72.8459935,2011-07,0
125430.jpg,41.3390051159,-72.9718189992,2015-08,1
135666.jpg,41.279341829,-72.85063679390001,2018-07,0
136561.jpg,41.366317051399996,-72.8640991658,2019-07,0
125421.jpg,41.33538220000001,-72.97577240000003,2015-06,0
127345.jpg,41.2975348004,-72.9875607364,2015-11,1
131027.jpg,41.3675601651,-72.9064201013,2015-10,1
128271.jpg,41.2673759749,-72.9481505965,2018-06,0
132068.jpg,41.3532581332,-72.8715674079,2019-07,0
128209.jpg,41.2716638575,-72.9000037825,2017-08,1
126505.jpg,41.3578236474,-72.9277741403,2018-06,1
131828.jpg,41.2816291367,-72.9958725504,2016-01,1
131772.jpg,41.2578671244,-72.9526454759,2018-06,0
132809.jpg,41.268908137800004,-72.9861496517,2008-05,0
127348.jpg,41.298768203499996,-72.9881062463,2015-11,1
127525.jpg,41.35854656,-72.9123139054,2018-06,1
124672.jpg,41.2929538981,-72.88980401810001,2015-08,1
135335.jpg,41.2811373056,-73.0106422596,2015-08,1
131312.jpg,41.2733484258,-72.98421232060001,2015-08,0
128508.jpg,41.3634034583,-72.92477655270001,2016-10,0
135591.jpg,41.3429931275,-72.8469688988,2011-07,1
135285.jpg,41.2517999864,-72.96990022920002,2015-08,1
137292.jpg,41.2499852492,-72.98099724869998,2015-08,1
133292.jpg,41.2596071989,-72.9734517515,2015-08,1
131890.jpg,41.324874751100005,-73.0075978518,2015-10,0
126477.jpg,41.3544610099,-72.9471874243,2015-12,1
132878.jpg,41.3160036,-73.0126128,2018-07,0
124790.jpg,41.2806368233,-72.9557734752,2018-07,1
125002.jpg,41.3534904,-72.9301104,2018-07,0
130595.jpg,41.3346069,-72.8633661,2019-07,1
127763.jpg,41.26793,-72.9410985,2015-08,1
128045.jpg,41.3547298249,-72.8970052774,2015-10,1
125267.jpg,41.2753175365,-72.9426419715,2018-06,0
129527.jpg,41.3632869447,-72.9083335073,2015-10,1
135528.jpg,41.3797617405,-72.8995472148,2015-09,1
128925.jpg,41.3433894289,-72.9845674792,2019-05,0
129095.jpg,41.3329312229,-72.8688221648,2019-07,0
131182.jpg,41.276535529499995,-72.8743244008,2015-08,1
128677.jpg,41.2837802731,-72.8793697764,2018-07,0
130255.jpg,41.2601509445,-72.936004822,2018-07,0
130995.jpg,41.3694432789,-72.9362276622,2016-11,1
131206.jpg,41.265499534499995,-72.8917711296,2015-10,1
125853.jpg,41.3025372,-72.983648,2018-07,0
129512.jpg,41.3658343,-72.9210245,2019-05,0
132670.jpg,41.2813253205,-72.8632546998,2008-08,0
132013.jpg,41.3730111202,-72.9186968856,2011-06,0
130022.jpg,41.3657703154,-72.9119453471,2017-08,0
136439.jpg,41.3654455114,-72.9976905638,2019-05,0
127535.jpg,41.3567031423,-72.9047264151,2015-12,1
128768.jpg,41.265598053299996,-72.9463389276,2015-06,1
135999.jpg,41.383973125,-72.932780344,2017-08,1
127906.jpg,41.3315234,-72.988959,2018-07,1
128760.jpg,41.2646764,-72.9395878,2015-08,0
128148.jpg,41.300463549,-72.87047252149999,2018-06,1
130637.jpg,41.3059639,-72.8589676,2011-07,0
135418.jpg,41.34925379999999,-73.0097109,2017-01,1
129023.jpg,41.3630019291,-72.912222791,2015-10,1
133406.jpg,41.3377829059,-73.0084087848,2008-05,0
129090.jpg,41.335780977,-72.8706426533,2019-07,0
124787.jpg,41.2799000373,-72.9542203459,2008-05,1
137013.jpg,41.3873578,-72.91535470000002,2018-03,0
133065.jpg,41.3568682895,-72.870803139,2011-06,0
128416.jpg,41.337845530799996,-72.9874899498,2015-08,1
127590.jpg,41.3339377644,-72.8754199204,2017-08,0
125604.jpg,41.3244042316,-72.87886397220001,2015-08,0
133614.jpg,41.322801360700005,-72.847170835,2017-08,0
125481.jpg,41.352417,-72.9438711,2015-10,1
129820.jpg,41.280450676,-72.9852569459,2018-06,0
135826.jpg,41.2732040217,-73.0071298124,2018-06,1
132668.jpg,41.2821513388,-72.8617259186,2018-07,0
125396.jpg,41.3241136448,-72.98222998140001,2015-08,1
126000.jpg,41.3563592373,-72.93095848189999,2018-06,0
129540.jpg,41.3600073,-72.89808609999999,2015-12,1
128298.jpg,41.2742804464,-72.9677231087,2017-07,0
130584.jpg,41.3411789368,-72.8672645156,2019-07,1
133097.jpg,41.3357515031,-72.8533751409,2011-07,1
124931.jpg,41.338657370300005,-72.97010862890001,2015-12,1
133719.jpg,41.2543013,-72.89893959999998,2016-11,1
137046.jpg,41.3766187252,-72.8773276688,2019-06,0
129485.jpg,41.364142,-72.944264934,2008-07,1
126015.jpg,41.355741726,-72.9207431624,2015-12,1
126677.jpg,41.2872033448,-72.8853366745,2018-06,0
136483.jpg,41.3837033529,-72.9513568167,2008-07,0
125987.jpg,41.3544134187,-72.9405343981,2015-10,1
133837.jpg,41.2846065709,-73.0066761405,2015-08,1
129525.jpg,41.3643549019,-72.909830076,2015-10,1
129334.jpg,41.2888790813,-72.990618403,2015-08,1
131795.jpg,41.2650410872,-72.9727382032,2016-01,0
125287.jpg,41.278555936,-72.9549409952,2015-08,0
124799.jpg,41.2832711,-72.96060820000002,2017-08,1
133012.jpg,41.3759407966,-72.9190369257,2019-07,0
131191.jpg,41.2718483899,-72.88019078159999,2015-12,1
127989.jpg,41.3603408405,-72.939652331,2015-10,0
131879.jpg,41.3169508319,-73.0088999077,2018-07,1
128162.jpg,41.2923668531,-72.8743953689,2018-06,1
135812.jpg,41.2641678,-72.996666,2018-04,0
135374.jpg,41.3133378519,-73.0225164295,2018-06,1
128096.jpg,41.3308846882,-72.8715211176,2018-06,1
125599.jpg,41.327236002199996,-72.8802415443,2018-07,0
124517.jpg,41.3512299706,-72.9207413834,2018-06,1
136442.jpg,41.367150883200004,-72.9946628485,2011-07,1
135367.jpg,41.3074851903,-73.0219254431,2015-11,1
133785.jpg,41.2561244061,-72.9675044457,2015-08,1
134374.jpg,41.313283763899996,-73.01859720510001,2015-11,1
136093.jpg,41.3415567328,-72.8442592451,2011-07,0
129467.jpg,41.360731,-72.9586422,2015-12,1
135299.jpg,41.2580101,-72.98390490000001,2018-06,0
124650.jpg,41.302149629,-72.8829554542,2015-08,1
132946.jpg,41.3617329577,-72.9829874846,2018-06,0
128533.jpg,41.3597446745,-72.9048853165,2015-12,1
130264.jpg,41.2610185838,-72.9441120348,2018-06,1
136510.jpg,41.3863494798,-72.9198659321,2011-07,1
130589.jpg,41.3384587542,-72.8655401619,2019-07,0
126334.jpg,41.293066769,-72.9804422721,2015-08,1
137166.jpg,41.27733371,-72.8455744343,2011-07,0
136922.jpg,41.3545711,-73.0118268,2011-07,1
131811.jpg,41.272080752,-72.9850774263,2018-07,0
127824.jpg,41.285869578,-72.9814785826,2015-08,0
136295.jpg,41.2538943928,-72.9820245058,2015-08,0
130320.jpg,41.2795299338,-72.9867745459,2015-06,0
130616.jpg,41.3201658836,-72.8581629462,2011-07,1
124557.jpg,41.3428249,-72.8982562,2015-10,1
126400.jpg,41.327343477,-72.9855749445,2015-08,1
132313.jpg,41.2718777,-72.9878528,2015-08,0
125984.jpg,41.3543576,-72.9423294,2015-10,0
129680.jpg,41.2803053171,-72.87761152649999,2017-07,1
129833.jpg,41.2875123297,-72.99163783350001,2015-08,1
135295.jpg,41.2557935596,-72.98042259649999,2016-01,0
136407.jpg,41.3417456108,-73.0185330977,2011-07,1
129963.jpg,41.3608840996,-72.9622921787,2011-06,0
135294.jpg,41.2559010537,-72.9789087221,2011-07,0
127548.jpg,41.352330075,-72.8964108756,2015-10,1
131690.jpg,41.2715301144,-72.8784579352,2016-11,1
128095.jpg,41.3316633,-72.87199709999999,2015-10,1
132988.jpg,41.374719759,-72.943969529,2008-07,1
135388.jpg,41.3251065106,-73.021704394,2015-12,1
126974.jpg,41.3555847,-72.9502797,2015-10,0
132678.jpg,41.276140413200004,-72.867549764,2018-07,0
129771.jpg,41.2631751079,-72.9496458035,2015-08,1
132529.jpg,41.3712796139,-72.90252081,2015-09,1
130107.jpg,41.32639566,-72.8614822463,2015-08,1
129152.jpg,41.2967345973,-72.8671703114,2015-08,1
137489.jpg,41.3875961775,-72.94559615770001,2008-07,0
130371.jpg,41.3112600038,-73.0026605344,2015-08,0
127144.jpg,41.303358551799995,-72.8725840566,2015-08,1
127199.jpg,41.2776981261,-72.895676638,2018-06,0
132287.jpg,41.2602043448,-72.9673281222,2016-01,0
127672.jpg,41.287828275900004,-72.8794876463,2018-06,0
128354.jpg,41.3013615666,-72.9937185074,2015-11,1
132017.jpg,41.3725745603,-72.9146601139,2015-06,0
129201.jpg,41.2724621811,-72.8922037145,2015-06,1
129198.jpg,41.273353169800004,-72.89053991109999,2015-10,0
126827.jpg,41.288976084699996,-72.979051954,2018-06,0
136715.jpg,41.2480472482,-72.89049079899999,2015-12,0
134031.jpg,41.374920112,-72.8982905386,2019-07,1
128590.jpg,41.3349036138,-72.87181917859999,2019-07,1
133842.jpg,41.2882458169,-73.0095193067,2015-08,0
135780.jpg,41.2487856314,-72.9657002295,2015-08,1
129584.jpg,41.34004520000001,-72.8709777,2019-07,0
129085.jpg,41.3386564388,-72.8720293814,2019-07,0
128347.jpg,41.2969803495,-72.991265741,2015-11,1
130673.jpg,41.2824778355,-72.87093771880002,2016-11,0
132121.jpg,41.316932799899995,-72.8516919917,2018-06,1
128617.jpg,41.318907392,-72.8656433009,2017-08,1
126150.jpg,41.3009839,-72.87743990000001,2014-09,0
135918.jpg,41.3501509,-73.01089509999998,2016-12,1
125976.jpg,41.3533369523,-72.9475786475,2015-12,1
130195.jpg,41.27224810000001,-72.8858786,2018-06,0
127499.jpg,41.3597492349,-72.9320883608,2015-10,0
127600.jpg,41.3280778,-72.8722883,2019-07,1
125273.jpg,41.276166197399995,-72.9465660324,2015-08,1
129517.jpg,41.365306671199995,-72.91654826189999,2015-11,1
132138.jpg,41.3045322841,-72.852913955,2011-07,1
131942.jpg,41.357518014600004,-72.9833808082,2018-06,1
127140.jpg,41.3052364318,-72.8720454894,2015-08,0
125775.jpg,41.274639525,-72.9480926626,2016-10,1
137205.jpg,41.2511659,-72.8786821,2015-10,1
131304.jpg,41.2695989841,-72.97893306479999,2015-08,0
134174.jpg,41.2760884043,-72.8603198755,2011-07,1
130288.jpg,41.2660752959,-72.9644126174,2015-08,0
128833.jpg,41.2889661,-72.98839100000002,2015-08,1
129258.jpg,41.263242468200005,-72.9383186168,2015-08,1
136325.jpg,41.2720324341,-73.0080972572,2015-08,0
130267.jpg,41.2607995934,-72.9466662004,2015-08,1
133534.jpg,41.3724504359,-72.8961833011,2019-07,1
133786.jpg,41.256055999699996,-72.9689575995,2015-08,1
137297.jpg,41.2525966628,-72.9864440174,2015-08,0
130160.jpg,41.291160349,-72.8665814069,2008-08,1
130683.jpg,41.2768123725,-72.87672362939999,2015-08,1
128492.jpg,41.3620271697,-72.9385134722,2015-12,0
130309.jpg,41.2742456953,-72.9798363274,2015-08,1
131640.jpg,41.3030378313,-72.85551085899999,2018-06,1
135020.jpg,41.3803764,-72.90887629999997,2015-10,0
131780.jpg,41.259717617199996,-72.9598899542,2017-08,0
135482.jpg,41.3808597667,-72.95148850460002,2008-07,1
131082.jpg,41.3434441558,-72.8669769009,2008-08,0
136705.jpg,41.2526451683,-72.8799505293,2016-11,0
128501.jpg,41.3639774587,-72.9309649226,2015-10,1
127844.jpg,41.2962197297,-72.9889117546,2015-11,0
130272.jpg,41.2619946976,-72.951077814,2016-01,1
131578.jpg,41.3462719091,-72.8669844421,2019-07,1
130889.jpg,41.32371679999999,-73.0039009,2015-10,1
135537.jpg,41.376554222399996,-72.88973031729999,2015-09,1
131171.jpg,41.2828111257,-72.868326381,2018-07,0
132209.jpg,41.2618850911,-72.89217974729999,2015-10,1
131350.jpg,41.2962043842,-73.00330250489999,2015-08,0
132689.jpg,41.2697415867,-72.8749735791,2017-08,1
131613.jpg,41.3227340623,-72.85466985149999,2017-07,1
133600.jpg,41.3337800464,-72.85106769779999,2015-08,0
137003.jpg,41.3881297,-72.9280897,2008-07,1
133844.jpg,41.2895018731,-73.0102150543,2008-05,1
130308.jpg,41.273656,-72.9791174,2015-08,0
136001.jpg,41.3854779661,-72.9302818066,2017-08,1
127148.jpg,41.3010338498,-72.8739289424,2014-09,0
136495.jpg,41.3853336256,-72.9372489619,2011-07,1
130819.jpg,41.2781091642,-72.9877172399,2018-09,1
132981.jpg,41.373544402600004,-72.95067047970001,2015-06,1
126767.jpg,41.2712684348,-72.9434453657,2017-07,1
133716.jpg,41.255414074499996,-72.89621713,2015-12,1
128093.jpg,41.332723198000004,-72.87243462949999,2019-07,0
129522.jpg,41.364868221100004,-72.9124218429,2015-10,1
128253.jpg,41.2656513596,-72.93410102920002,2018-06,0
133126.jpg,41.3127825648,-72.8482387681,2011-07,0
126791.jpg,41.2757271556,-72.96042018029999,2018-07,1
134077.jpg,41.3512791785,-72.8597435051,2019-07,1
135349.jpg,41.292014261,-73.0179223988,2015-08,1
124678.jpg,41.2904527087,-72.8921947264,2018-07,1
131684.jpg,41.2745842461,-72.87442750560001,2018-06,1
127553.jpg,41.3510245652,-72.8930491399,2015-10,1
133082.jpg,41.346173416300005,-72.860317524,2011-07,0
127757.jpg,41.2676351645,-72.93728365359999,2015-08,1
131178.jpg,41.278805301599995,-72.87215601850001,2015-06,0
127482.jpg,41.3581171847,-72.9450723356,2015-06,0
128848.jpg,41.29746559,-72.9934041476,2015-11,1
130256.jpg,41.2599132947,-72.9367288121,2018-07,0
137335.jpg,41.2781505,-73.0177363,2015-08,1
129327.jpg,41.2850157019,-72.9878239401,2015-08,1
126301.jpg,41.2796830792,-72.9649372186,2018-06,0
129534.jpg,41.3619140621,-72.9027293356,2015-10,1
126989.jpg,41.3570923651,-72.9395326983,2015-12,0
134396.jpg,41.3312700783,-73.0158448471,2011-07,1
128798.jpg,41.2728905,-72.9689984,2011-07,1
135617.jpg,41.3209335617,-72.8391271655,2011-07,1
127785.jpg,41.2716921,-72.9578535,2017-07,0
125326.jpg,41.2911618202,-72.9744047596,2015-08,1
127122.jpg,41.3156248098,-72.8715215937,2017-07,1
127539.jpg,41.355033974099996,-72.9018571737,2016-10,1
129371.jpg,41.311190403000005,-72.99966073350001,2015-08,1
127771.jpg,41.2688612024,-72.9477326713,2015-06,1
126932.jpg,41.3425744667,-72.9753682771,2015-08,1
130112.jpg,41.3227144969,-72.8608986567,2019-07,1
130986.jpg,41.3685555027,-72.9444467667,2008-07,0
130965.jpg,41.3642288428,-72.9629810593,2018-06,1
136845.jpg,41.2870741595,-73.021477345,2018-06,1
127051.jpg,41.3503934796,-72.8954394421,2016-10,1
134529.jpg,41.376776245100004,-72.8997176458,2016-10,1
128710.jpg,41.2705974333,-72.8997747402,2015-10,1
130707.jpg,41.2663609458,-72.893904246,2015-10,1
124977.jpg,41.350718711599995,-72.9457990289,2015-10,1
129770.jpg,41.2632721179,-72.9488723526,2015-08,1
128811.jpg,41.278328821799995,-72.97663955649999,2015-08,0
136194.jpg,41.2594799256,-72.869960949,2011-07,0
136887.jpg,41.3250229196,-73.0267840363,2015-10,1
136786.jpg,41.2484242096,-72.9737157073,2015-08,1
129160.jpg,41.2921998,-72.8702156,2015-08,1
127260.jpg,41.2689722799,-72.9389574268,2015-08,1
128498.jpg,41.3622563312,-72.9330728602,2015-10,1
137031.jpg,41.3827390657,-72.8940215671,2019-07,0
129021.jpg,41.3633386952,-72.9137689488,2015-10,1
131438.jpg,41.354490259,-72.9840421663,2018-06,1
134516.jpg,41.379717439000004,-72.9137800586,2015-12,1
133907.jpg,41.339115511799996,-73.00983175260001,2011-07,1
126683.jpg,41.2845542525,-72.8877261869,2015-08,0
125942.jpg,41.344456540799996,-72.9677673056,2011-06,1
130110.jpg,41.3240867041,-72.860673674,2014-09,1
136187.jpg,41.2637753,-72.8635469,2011-07,0
135534.jpg,41.3778351428,-72.8929613254,2015-12,1
125813.jpg,41.2855024371,-72.9703414369,2015-08,1
126964.jpg,41.353796866799996,-72.9570276821,2018-07,1
134116.jpg,41.3213303217,-72.8449311369,2015-08,0
129087.jpg,41.337522349000004,-72.8711103399,2019-07,1
129514.jpg,41.3658842692,-72.919279821,2018-03,0
125202.jpg,41.2814854,-72.9015863,2011-06,0
131806.jpg,41.269565665500004,-72.98154365939999,2018-07,0
134918.jpg,41.3482877786,-73.0078140401,2011-07,1
125524.jpg,41.3529462013,-72.91527018720001,2016-10,1
126640.jpg,41.3059243038,-72.8746233442,2015-08,0
130268.jpg,41.2616200678,-72.9476149671,2018-06,0
124792.jpg,41.2810498281,-72.9569641224,2018-11,1
126324.jpg,41.2888475754,-72.9764718687,2018-06,1
127451.jpg,41.3506005999,-72.96615225149999,2018-06,1
134603.jpg,41.3322361011,-72.84577164859999,2015-08,1
129933.jpg,41.3486825,-72.9833677,2012-05,0
125190.jpg,41.2851220084,-72.8956483366,2015-08,0
134875.jpg,41.3139790622,-73.02051719319999,2018-07,0
127102.jpg,41.3269288755,-72.8737867842,2008-05,0
125259.jpg,41.2748152259,-72.9374905925,2015-08,1
126313.jpg,41.2840876,-72.97146240000002,2015-08,1
131081.jpg,41.3437921721,-72.8671450403,2008-08,0
128818.jpg,41.281460487800004,-72.98126588550001,2015-12,1
136788.jpg,41.2492105392,-72.97581099359999,2015-08,0
131797.jpg,41.2657853598,-72.9743123512,2017-08,0
127100.jpg,41.32786220000001,-72.87442320000002,2008-05,0
125459.jpg,41.3482375851,-72.9578650052,2015-12,0
130628.jpg,41.3121410407,-72.8583042426,2018-06,1
126925.jpg,41.339797,-72.97854,2015-12,0
126959.jpg,41.3520732974,-72.960093578,2011-06,1
125608.jpg,41.3226284,-72.8783983,2018-07,0
131174.jpg,41.2812564296,-72.8698011602,2015-06,1
126986.jpg,41.3572264,-72.9416078,2015-10,0
126291.jpg,41.2769014519,-72.95950509069999,2018-06,0
132623.jpg,41.31531,-72.8504199,2018-06,0
135800.jpg,41.2570941502,-72.9856522133,2017-08,0
132296.jpg,41.263922845,-72.975001055,2017-08,1
126459.jpg,41.3509859925,-72.959181888,2015-10,1
135910.jpg,41.3435732954,-73.0158078993,2018-07,1
131567.jpg,41.3529074227,-72.8736539266,2015-06,0
125015.jpg,41.352733670700005,-72.9214061437,2018-06,1
130615.jpg,41.3210513914,-72.858878994,2011-07,1
135524.jpg,41.3809008082,-72.9038533274,2016-09,0
130625.jpg,41.3140458855,-72.8579927633,2011-07,1
129037.jpg,41.3598797,-72.9010127,2015-12,1
130389.jpg,41.323295494899995,-73.0021146857,2015-10,1
127049.jpg,41.3507322544,-72.89688897010001,2016-10,1
124649.jpg,41.302595527,-72.8827677491,2015-08,1
137280.jpg,41.2451865428,-72.9681608227,2018-07,0
129800.jpg,41.271764186700004,-72.9728517179,2018-07,0
128490.jpg,41.3618800302,-72.9397316395,2015-10,1
133192.jpg,41.2672251116,-72.8755270862,2008-08,1
133123.jpg,41.3156936329,-72.8486886874,2015-08,0
128194.jpg,41.2770448943,-72.8905348029,2008-05,0
129003.jpg,41.3649050483,-72.9287054695,2016-11,1
126626.jpg,41.3134339,-72.8738228,2018-06,0
130332.jpg,41.2860741,-72.99287779999997,2015-08,1
135213.jpg,41.2528790668,-72.8904207786,2016-11,0
125298.jpg,41.281339,-72.9611785,2018-06,1
131040.jpg,41.3635972053,-72.8952101786,2017-08,1
128424.jpg,41.3420807,-72.9833827,2019-05,0
131176.jpg,41.2799918916,-72.87152758399999,2018-06,0
130424.jpg,41.3452345818,-72.9898313578,2008-05,1
133364.jpg,41.3050633,-73.0136698,2017-05,1
132574.jpg,41.3506999,-72.8663042,2019-07,0
137302.jpg,41.2546313646,-72.991102078,2017-08,0
131785.jpg,41.2614706633,-72.9648664231,2015-08,1
136814.jpg,41.2634101,-73.0009391,2018-06,0
129980.jpg,41.3649672,-72.9488483,2015-06,1
129102.jpg,41.3285731212,-72.8663712243,2019-07,1
130357.jpg,41.3020437645,-73.0014477501,2015-11,1
129804.jpg,41.27295283,-72.9751677,2015-08,1
128539.jpg,41.3578943635,-72.9008435625,2016-10,1
125352.jpg,41.3030448,-72.9817671,2018-07,1
137372.jpg,41.3111195531,-73.0299284956,2018-07,1
125850.jpg,41.301453,-72.9826838,2011-06,0
131909.jpg,41.338288681,-73.0022328999,2008-05,0
127331.jpg,41.2900736307,-72.9826912446,2018-06,0
130206.jpg,41.2678813177,-72.8943799441,2015-10,0
131802.jpg,41.267592016799995,-72.9784682107,2017-08,0
126553.jpg,41.3484586,-72.89548409999998,2015-10,1
134809.jpg,41.2644605936,-72.9915778195,2018-06,0
127534.jpg,41.3568103173,-72.90571386239999,2015-12,1
128618.jpg,41.3183073524,-72.8658328942,2014-09,1
125931.jpg,41.340265498600004,-72.9728390592,2018-06,1
135863.jpg,41.3038896494,-73.0233702008,2015-11,1
125802.jpg,41.2813631057,-72.9647613114,2015-12,0
130987.jpg,41.368971542800004,-72.9436941311,2008-07,1
128350.jpg,41.2991581147,-72.9927332367,2015-11,1
125918.jpg,41.335324196799995,-72.9783187646,2018-07,0
135515.jpg,41.3827880528,-72.9137602916,2016-10,1
125428.jpg,41.3386484429,-72.9728443435,2015-08,1
136903.jpg,41.3390860045,-73.0221534268,2011-07,1
124765.jpg,41.2764226063,-72.9408936908,2015-08,0
135040.jpg,41.3739833195,-72.8874159924,2018-07,0
125904.jpg,41.3285999,-72.9819118,2011-06,1
132181.jpg,41.2751494383,-72.8711520531,2015-08,0
132080.jpg,41.3459545,-72.8639156,2019-07,0
129533.jpg,41.362224414699995,-72.9039381475,2015-10,1
127142.jpg,41.30433920000001,-72.8728584,2015-08,0
136199.jpg,41.2568604465,-72.8749468345,2011-07,1
134358.jpg,41.3000796903,-73.0162388734,2015-11,0
135993.jpg,41.3836686739,-72.93960147189999,2008-07,0
131787.jpg,41.261610231300004,-72.9663935513,2015-08,0
136294.jpg,41.253370326,-72.9810882978,2015-08,0
126026.jpg,41.354144499899995,-72.9131215661,2017-10,0
130764.jpg,41.2593879234,-72.94433460350001,2015-08,0
129300.jpg,41.2727123,-72.97150529999998,2018-07,0
131094.jpg,41.3353258133,-72.8615118095,2019-07,1
128398.jpg,41.3277744951,-72.9927807678,2015-10,1
125263.jpg,41.2748823111,-72.9401996171,2015-08,1
129682.jpg,41.2794304202,-72.878962452,2015-08,0
128400.jpg,41.3288184615,-72.9922439729,2015-10,1
126129.jpg,41.3118020074,-72.87494341909999,2016-11,0
134895.jpg,41.3309356524,-73.0173285496,2015-12,1
134999.jpg,41.3811351772,-72.9327876144,2008-07,1
128012.jpg,41.3617008142,-72.9219031153,2018-03,0
127469.jpg,41.3559970134,-72.95409488189999,2011-06,0
130527.jpg,41.3666376682,-72.9068562075,2015-10,1
125702.jpg,41.2803849369,-72.90065658430001,2011-06,1
130668.jpg,41.2852895774,-72.8684424776,2016-10,0
